lon,lat,label,predicted_probability
93.635667,27.214778,1,0.6067197482979749
94.716167,27.757417,1,0.6182115470752453
92.141056,27.403722,1,0.7754892455618364
95.919362,28.813805,1,0.41845371266418185
95.277177,28.149568,1,0.6083502680400088
93.436761,27.756778,1,0.24462285843217113
95.836605,28.173434,1,0.7748766403420649
96.412177,27.460656,1,0.660430228687924
95.241361,28.399111,1,0.946727393932414
93.043611,27.327333,1,0.45879763239039856
95.470102,28.181365,1,0.7900112170277981
93.805167,27.339833,1,0.3049131490358562
92.960778,27.555389,1,0.5063265348080299
92.988139,27.538778,1,0.7181091608953888
96.440489,28.022471,1,0.725666112602411
95.043528,28.622722,1,0.9367675120219981
93.605639,27.078472,1,0.5237873587579432
94.675637,28.310626,1,0.7125997685132844
95.576152,28.256126,1,0.04845215068619324
95.754775,27.163084,1,0.741662068388018
95.202944,28.4915,1,0.9267307206802197
93.780983,27.193425,1,0.7932922760551047
94.736111,27.909278,1,0.8243922052646209
94.985298,28.706748,1,0.7837687644947057
95.639328,27.083054,1,0.5180075397151571
94.712278,27.762,1,0.6845928459836031
93.025306,27.428833,1,0.33756532609532547
92.391778,27.291528,1,0.31994638068666315
93.66925,27.088278,1,0.6967338507949411
94.737472,27.913333,1,0.9409884879756673
93.802833,27.300833,1,0.9204693858237373
95.866387,28.241041,1,0.6936012745532418
95.894049,28.243461,1,0.5440109601965862
91.876806,27.590639,1,0.338023199023199
95.865922,28.846067,1,0.670369071678168
93.608278,27.763444,1,0.5723876007718538
95.992838,27.300945,1,0.5863787984647368
93.050917,27.320083,1,0.9060340404433032
96.40267,27.95603,1,0.7386906514677117
95.271179,28.025611,1,0.6137015680179524
95.847156,28.87826,1,0.9141228023267182
93.634019,27.103111,1,0.7236212030017262
95.563438,28.265563,1,0.8585611383341294
95.966611,28.313528,1,0.771681947855925
95.582613,28.255261,1,0.725179785542201
95.279987,28.14787,1,0.6188029142794288
95.289198,28.141514,1,0.5563605757011422
95.952909,28.309975,1,0.7202539896653274
95.735218,27.178695,1,0.5991980926816292
95.669825,27.116625,1,0.49583880446961415
94.700306,27.938056,1,0.8281242028695102
96.34811,27.90475,1,0.6654946839216307
91.881194,27.589889,1,0.16751584437142142
94.674582,28.427393,1,0.5877538527077507
95.80348,28.209018,1,0.7696447243799575
95.35234,26.87859,1,0.6643394037123184
93.705333,27.128972,1,0.5471606686389294
91.993444,27.576806,1,0.5524523809523809
95.459813,28.163322,1,0.8289948490640852
93.026361,27.357083,1,0.48976805343010626
94.715444,27.754806,1,0.6100068708959476
94.783139,27.847111,1,0.7499052704798506
91.861444,27.589417,1,0.1398236014972483
95.965859,27.275542,1,0.6363314548436998
95.791016,28.297476,1,0.8274725449411207
95.789599,28.217204,1,0.7390119604484513
96.472541,28.080151,1,0.6874932662772253
95.807085,28.194651,1,0.7676744404604359
96.444466,27.449807,1,0.7611715607865432
95.721024,27.0611,1,0.5960720764255876
95.855998,28.621593,1,0.9854077334185716
95.757717,27.161858,1,0.371506599613773
94.848477,28.793279,1,0.6578630551330973
93.504417,27.83275,1,0.5108340239124219
96.57889,28.26522,1,0.39902461650931864
95.745585,27.125767,1,0.6373228061407664
92.979028,27.549389,1,0.47455463953268795
93.7895,27.260444,1,0.8523473223646019
95.535611,28.237716,1,0.696688061886388
95.973238,28.308841,1,0.8014369744989149
95.614212,27.061845,1,0.741581057851272
95.570892,28.265803,1,0.8500694523892515
93.018528,27.34675,1,0.3478187720893261
95.793704,28.215206,1,0.8378897424878783
95.672546,27.122872,1,0.6271426977824746
95.227917,28.1945,1,0.6754759191514386
96.61719,28.31211,1,0.476994563313923
95.56864,27.035069,1,0.6962629155464451
95.266592,28.14005,1,0.8326399129872364
92.635667,27.018583,1,0.23679546000160856
94.958147,27.790489,1,0.7584048298869085
95.576996,28.255059,1,0.079209726443769
94.715056,27.804361,1,0.7350797327350805
96.53858,28.15292,1,0.8217723153713083
92.610556,27.035278,1,0.25333333333333335
94.7175,27.752611,1,0.7840048378273299
95.273686,28.145847,1,0.8636052383343328
93.797833,27.2745,1,0.3976988977458459
94.973784,28.693837,1,0.7945839214382495
95.21425,28.266889,1,0.8150488268374654
93.597306,27.794583,1,0.679548619487757
96.53644,28.22381,1,0.33488635751793505
95.105528,28.605528,1,0.7097277782019793
92.6356,27.018342,1,0.5886340209295534
95.431764,28.167982,1,0.7246515697055717
93.840778,27.62225,1,0.7782672311586971
92.603333,27.036111,1,0.3097510936187908
95.856878,28.609263,1,0.8114130726117302
93.972556,27.827472,1,0.5317685188059021
95.450433,28.16317,1,0.7118962456289826
92.373722,27.325278,1,0.49348290330324507
95.716883,27.057191,1,0.5584435515851706
93.064361,27.240444,1,0.4285239806022925
94.664795,28.443016,1,0.8074806821530672
96.39697,27.95672,1,0.3684843765013952
95.542612,26.897502,1,0.11570355536769739
94.693861,27.664972,1,0.6091412473106163
93.406306,27.897722,1,0.4097690326449835
94.984752,28.260051,1,0.5985395309344401
92.117417,27.441361,1,0.6110554747540041
95.804085,28.192581,1,0.6789779137514488
95.89086,28.774623,1,0.7417590389655527
96.464869,28.082576,1,0.7807930096706996
95.178028,28.516083,1,0.9820240581310647
94.895611,28.226722,1,0.5952413893902321
94.959687,28.723166,1,0.8463374105848726
93.813389,27.327583,1,0.6448508605827699
94.674225,28.430622,1,0.6249476871671998
93.73164,27.1275,1,0.24623756061538019
96.35869,27.90417,1,0.9001249692885216
95.566909,28.261379,1,0.1932737189447668
95.754702,28.309002,1,0.8995774282361523
94.788,28.133778,1,0.2097621301613385
96.38161,27.94083,1,0.6158510762740209
95.92282,28.296668,1,0.3095858019976101
96.39158,27.94903,1,0.8110666068687322
95.568965,28.259561,1,0.8420635355635288
92.24325,27.358194,1,0.8486175024714723
94.6774,28.42636,1,0.5255931495524208
94.293672,27.965819,1,0.5308940433381422
95.9225,28.827069,1,0.22476569016484396
95.477068,28.179262,1,0.6159062301670156
95.72822,27.043883,1,0.44246686146052366
96.447245,28.106321,1,0.6645156005278844
95.791084,28.21909,1,0.8161793174307322
94.66913,28.440082,1,0.7089464991148978
96.010349,27.299135,1,0.7274428245376172
91.875556,27.512278,1,0.09896942562404111
95.458,28.163691,1,0.7149144347774733
95.802589,28.212275,1,0.7625131472143981
95.173556,28.527722,1,0.7430383567342795
94.712333,27.759556,1,0.7283766202147874
93.61371,27.10215,1,0.40775474561453756
95.27472,28.14116,1,0.15520323844276726
96.440908,27.455222,1,0.6501356739850722
95.360399,26.904445,1,0.6221506003714549
93.995583,27.760917,1,0.8020576299934374
95.143556,28.568694,1,0.3451841240414096
95.560934,28.265965,1,0.8880455133120366
95.240111,28.386806,1,0.6409156201822869
94.747,27.825694,1,0.851347139946153
93.012194,27.347917,1,0.3579166362811742
92.556278,27.1055,1,0.5151941753855142
94.6778,28.429931,1,0.631900432777149
94.309444,28.527944,1,0.6859291187739464
95.634872,27.095969,1,0.4023765860045478
93.972167,27.827806,1,0.43426127504453516
91.873194,27.589,1,0.3211809348739496
96.40433,27.98333,1,0.8466666666666667
95.145444,28.135056,1,0.6786480753879343
96.35917,27.90467,1,0.7472842043970143
93.695278,27.218611,1,0.9508640316224396
95.779346,28.321143,1,0.9806210275386092
95.486818,26.994618,1,0.5690692739554848
93.050139,27.293806,1,0.8789749851758963
93.750417,27.240556,1,0.8505122805220053
94.828417,28.202667,1,0.8334717080850562
95.641075,27.099707,1,0.6420596120745183
96.49256,28.06131,1,0.9366666666666666
95.853489,28.457775,1,0.8406694559351192
94.735333,27.797389,1,0.7111711922666216
94.889167,28.225583,1,0.8631673445998236
96.57031,28.27378,1,0.560638468163532
95.732008,27.187767,1,0.8956001151485969
96.037707,27.268973,1,0.5866547334915136
93.007583,27.423722,1,0.7387643857387561
96.36336,27.89311,1,0.858006108217081
95.904106,28.783517,1,0.8893888022921695
96.453058,28.094359,1,0.39343165503275435
95.023806,28.633861,1,0.6870872548980681
95.749935,27.175606,1,0.4983759292308458
92.2415,27.367611,1,0.4799030405412864
96.40097,27.96325,1,0.5838464430300109
96.41133,27.98747,1,0.8189237303532001
96.34269,27.91164,1,0.7023319345017212
92.946306,27.542389,1,0.5810393731572749
92.555222,27.105083,1,0.7376547597803186
93.541667,27.801194,1,0.7158539835447457
94.86976,28.744078,1,0.7794930581171556
95.56964,28.265266,1,0.844325700440579
95.545421,26.919823,1,0.23534810106788873
93.484722,27.854583,1,0.6726475278745746
93.757222,27.242917,1,0.8883752075222731
92.404389,27.266667,1,0.3281225935068411
95.807742,28.207796,1,0.8297179884688876
93.780944,27.194111,1,0.5595763412004396
95.037917,28.632361,1,0.7828545949911562
95.975506,27.273999,1,0.23200353323147438
94.783917,27.858972,1,0.9834232339103466
95.689613,27.131129,1,0.7693416301490452
94.668744,28.436019,1,0.7815364050523619
96.453246,28.095602,1,0.7312164764116533
92.76025,27.103639,1,0.4853808029216711
94.220861,28.242389,1,0.571376128847216
91.871444,27.586694,1,0.22777072313837768
94.819425,28.787486,1,0.45699727683531344
94.104806,27.821861,1,0.5409075430661717
95.859914,28.615893,1,0.9650996640835342
93.63,27.668611,1,0.8699666213635999
94.904278,28.228528,1,0.6430098664673817
95.371448,26.925697,1,0.5200507073589631
95.893348,28.238615,1,0.3371167953864551
95.77363,28.245016,1,0.7161357663085645
94.954808,28.237361,1,0.8265846956823769
94.7135,27.773972,1,0.7279859890698136
94.225111,28.22675,1,0.2573038274036676
95.309533,26.799929,1,0.20464893223098665
93.799111,27.228167,1,0.9760964314670647
95.446755,28.160664,1,0.7214442164001721
96.459672,28.084252,1,0.8254855767500353
91.886944,27.587417,1,0.1846128284015356
93.615842,27.207659,1,0.7487536191791726
95.772144,28.242997,1,0.7293998679098851
94.78875,27.858889,1,0.7732260516892767
95.852703,28.625114,1,0.7024835846934002
96.35964,27.90664,1,0.4934867211658381
94.726972,27.912806,1,0.8866824116039919
93.133472,27.208083,1,0.4407150842793258
95.93119,28.824703,1,0.336994629284565
96.58094,28.28331,1,0.3114315239383051
95.914094,28.244975,1,0.5128912810407661
95.549321,28.265532,1,0.8000618392598355
93.074944,27.216778,1,0.20329089443266377
95.551911,28.262879,1,0.9241453166805988
96.040751,27.268684,1,0.1191336032388664
95.975665,28.312731,1,0.5652468774196433
95.857242,28.472966,1,0.8098920643176633
95.892681,28.238692,1,0.5435859801338846
95.208417,28.272,1,0.7821088251117262
95.370996,26.936043,1,0.4518420222452455
92.266389,27.345556,1,0.6875259130157578
95.948576,28.359553,1,0.5163134745629427
92.110278,27.460278,1,0.23636999274122195
93.539667,27.788639,1,0.6071039486125832
91.867667,27.590556,1,0.19626407434876275
95.001999,28.694531,1,0.7796997363222171
95.813193,28.205003,1,0.8370469075470959
95.794022,28.218539,1,0.7139384252086892
93.452917,27.874667,1,0.44879581916028466
93.595528,27.773847,1,0.3897729540989905
92.737722,27.248722,1,0.30849187670576395
95.551658,28.255355,1,0.7829159516993421
95.82044,28.940482,1,0.8377716805760584
95.85009,28.438898,1,0.8598015468994826
95.654176,27.105748,1,0.5301933554362257
95.746685,27.163388,1,0.4208452971940801
95.90606,28.27138,1,0.47159269776319906
96.465189,28.082618,1,0.772500015388427
94.593471,28.026733,1,0.5475588340505853
96.40189,27.96756,1,0.6350525015642136
93.74347222,27.13469444,1,0.1429664892043774
94.739528,27.910417,1,0.9589637729139404
95.230667,28.378694,1,0.9817056272566972
92.930667,27.535806,1,0.6869653371450297
94.768972,27.834083,1,0.5956855746543485
95.001887,28.694778,1,0.8473827036176089
95.269084,28.109161,1,0.7536704021841022
95.742566,27.1448,1,0.6902388946584509
95.829105,28.223825,1,0.6640312838505175
91.795667,27.58925,1,0.17068890321637384
95.93415,28.822525,1,0.1300745287570848
93.96175,27.797806,1,0.738775573545834
95.550978,28.256397,1,0.9086914831774654
94.771167,27.840972,1,0.3599097539944394
94.582184,28.024169,1,0.8071560502283547
94.982531,28.269497,1,0.6744357195243327
95.538216,28.243417,1,0.8324602455494428
95.564677,27.036339,1,0.6630830568432876
95.729849,27.089394,1,0.6406317330598889
92.55475,27.208222,1,0.43717487329379906
91.973056,27.583611,1,0.5836785455976342
95.841356,28.476722,1,0.8506879848715295
95.581558,28.254509,1,0.8361518203251321
94.68625,27.957306,1,0.5018592319756595
92.966583,27.568778,1,0.5805881189352364
95.644694,27.102163,1,0.7851736657415651
94.525941,27.995889,1,0.8734110220467223
93.011083,27.420722,1,0.578413450370432
95.842761,28.488264,1,0.8160042819312643
93.746889,27.24125,1,0.9446903657656549
92.243972,27.362444,1,0.5269909741063933
94.047083,27.759361,1,0.901282149741424
92.543472,27.112694,1,0.3634120445485669
92.529278,27.204139,1,0.847656047325492
95.868872,28.763514,1,0.8444853583157113
96.40178,27.95964,1,0.6346632766536805
95.634021,27.072206,1,0.37219419701068435
93.615694,27.095278,1,0.5950744789679911
95.808627,28.963981,1,0.33509351111427893
95.275805,28.145629,1,0.7224687949090914
95.825225,28.494378,1,0.9173893050537563
92.241583,27.368333,1,0.7005689924620366
95.562854,28.265561,1,0.8454966684107665
93.521,27.814806,1,0.8124188888941081
95.239333,28.452528,1,0.7874167550611703
96.407798,27.470221,1,0.5684274326597212
95.774201,28.240442,1,0.8841313066227185
96.36614,27.87825,1,0.6877036536894651
93.609167,27.758806,1,0.7779450715893551
92.763028,27.115694,1,0.4062866954292003
95.233333,28.470167,1,0.49901084122883466
95.049556,28.617333,1,0.7007955673350427
93.64975,27.10736,1,0.36602669415470096
95.73282,27.039914,1,0.3398650785696892
95.221861,28.175556,1,0.9057127780158044
93.444333,27.882056,1,0.671593746972539
95.1805,28.512056,1,0.8868661610595548
93.099056,27.296611,1,0.5488951199001871
93.804667,27.246111,1,0.8284234723646788
93.799333,27.270019,1,0.7568105225890871
93.891861,27.666556,1,0.8962590295617368
95.827044,28.497294,1,0.9478394381500812
94.842265,28.800083,1,0.6759182129555527
93.637722,27.637611,1,0.6656489582542213
93.61438,27.08155,1,0.7109279322935632
94.8954,28.754928,1,0.8422386596886766
95.874296,28.775918,1,0.1417543929801624
95.754546,27.172066,1,0.5634613472813382
93.371722,27.903417,1,0.4708450361533365
95.213417,28.4875,1,0.704776386703452
95.799065,28.219976,1,0.5149327711259314
95.789109,28.266807,1,0.9488086495641774
95.811883,28.199873,1,0.8257168246126712
95.894965,28.789647,1,0.26687843696464675
93.806083,27.238917,1,0.7097087470238459
95.243944,28.402139,1,0.8818149041295207
95.792489,28.217543,1,0.7831686893928201
93.821306,27.337028,1,0.4656836932690776
93.638722,27.103444,1,0.794043278315957
93.072417,27.294944,1,0.9106861397906573
93.054611,27.304361,1,0.3252348434927687
91.866444,27.594861,1,0.3707512973137973
93.543083,27.803972,1,0.5957144375374556
93.136056,27.188694,1,0.6934204141756459
95.27946,28.103902,1,0.778944778315738
94.679544,28.355501,1,0.688534985324304
91.873889,27.593139,1,0.3981640331797856
93.541944,27.801194,1,0.675081491218082
95.570661,28.263468,1,0.8806487911985815
96.35986,27.87469,1,0.7858618655996304
93.139722,27.196944,1,0.19067670742688397
93.752306,27.163556,1,0.19307617012617012
96.46281,28.05989,1,0.5684393735400874
95.274751,28.097043,1,0.847173202920658
95.81005,28.20737,1,0.8297630806043845
93.056583,27.328611,1,0.5666522065743995
93.655639,27.216278,1,0.8444239611546337
92.59572,27.06658,1,0.601075075297938
95.966462,28.308943,1,0.7049014068288765
93.874,27.649194,1,0.8500071828143847
94.720111,27.786833,1,0.791892370772795
95.281371,28.095632,1,0.6418609885470231
94.787083,27.868667,1,0.9568713042660867
95.733019,27.11587,1,0.9099825812080478
95.247083,28.415028,1,0.9723098337558971
96.171327,27.313343,1,0.6847347127767468
94.786583,28.141139,1,0.6023511246577736
96.57928,28.28778,1,0.3907666104085135
95.423103,26.976731,1,0.5908350165701038
93.570278,27.225361,1,0.8714123080830022
91.876111,27.599806,1,0.5410902806719237
95.785468,28.289254,1,0.8631621948346019
92.607806,27.190861,1,0.2347630635941221
91.865056,27.591833,1,0.4250250934158458
94.914889,28.232472,1,0.8558390553859829
93.003639,27.436722,1,0.7268717623213906
96.53256,28.18525,1,0.4486414980439464
92.163861,27.396722,1,0.2774878095594009
95.984084,28.30984,1,0.3899765481432148
95.287831,28.099657,1,0.5927828489015038
93.632556,27.690111,1,0.33709812311619625
92.958806,27.544667,1,0.35927381726181884
92.244028,27.362028,1,0.6496736995909496
92.949333,27.540917,1,0.5197987127335636
91.878972,27.596639,1,0.28667801205818444
94.739556,27.824889,1,0.9379436421108331
95.550575,28.264888,1,0.4384719352245124
96.58275,28.28386,1,0.30695997186412
96.46838,28.079818,1,0.6887068006864409
92.599333,27.183833,1,0.6125175828092639
93.877472,27.656,1,0.6106855348580362
94.702139,27.937861,1,0.910576858517818
94.553634,28.024691,1,0.9012313427071766
93.990806,27.760889,1,0.5894317457519485
94.984917,28.192444,1,0.60039559563658
94.597063,28.535474,1,0.7020644030732593
95.197472,28.3105,1,0.6510735983613187
95.232528,28.213028,1,0.9261482828503682
95.239194,28.1425,1,0.8457885750305294
95.92931,28.822521,1,0.12926019505992878
95.270938,28.113119,1,0.7626027349542122
96.50025,28.06964,1,0.45794484281150954
94.730278,27.821278,1,0.679833673497719
94.695694,27.94175,1,0.49864162804999024
95.847423,28.474093,1,0.9051406411153929
95.867921,28.772473,1,0.35809976248007136
94.67275,27.703222,1,0.9394246578189903
93.136194,27.161806,1,0.3981816471614255
96.53453,28.18439,1,0.5110493027132422
95.551326,28.263731,1,0.5833704463718941
95.333027,26.881881,1,0.82192103922062
95.799764,28.215014,1,0.6666153832568191
93.820722,27.336667,1,0.4695867236157834
95.790585,28.216997,1,0.5666203443166602
95.287886,28.142551,1,0.8064614858857123
92.599889,27.182278,1,0.6383042696704297
95.789358,28.277716,1,0.913177093099073
96.35933,27.90581,1,0.5000128809857616
93.997222,27.758611,1,0.30508850770166074
96.448173,28.100244,1,0.8506942389254093
93.806008,27.307072,1,0.3568603297798178
96.33833,27.91669,1,0.5990749256891631
95.809197,28.207699,1,0.8502787239145131
95.773499,28.244851,1,0.7951293304519759
94.669332,28.439344,1,0.8384702016970235
93.619222,27.101111,1,0.4727586752447555
93.017611,27.421139,1,0.6094301806637965
96.51294,28.08061,1,0.4167619047619047
95.203194,28.490278,1,0.970852594001711
95.963806,28.836083,1,0.36027011160888867
96.54906,28.11781,1,0.8683727577285989
94.724194,27.788194,1,0.7176526292491575
95.856377,28.62267,1,0.7454203470247937
95.469602,28.175079,1,0.83531285538255
93.615667,27.091139,1,0.3006825396825397
93.61283333,27.08130556,1,0.07475142474287873
94.611953,28.133963,1,0.7956694563196542
95.228056,28.178861,1,0.7852950959964279
94.791755,28.817009,1,0.6907478465673309
92.991306,27.539694,1,0.515161471832831
96.408544,27.476614,1,0.7582454132949412
95.750303,27.158837,1,0.572739771181062
95.877843,28.830316,1,0.9045308663945917
96.44172,28.01661,1,0.11351794871794871
95.827217,28.498405,1,0.7810952245508596
95.709803,27.132933,1,0.612055738924504
92.109556,27.456278,1,0.5193333333333334
92.157333,27.394306,1,0.7726247873150982
93.969778,27.773556,1,0.3574620011120385
94.694528,27.942917,1,0.7458437643075729
95.859872,28.85641,1,0.2599234130889701
95.858124,28.618542,1,0.958948061776311
92.10925,27.483667,1,0.7035365726227796
92.993944,27.568028,1,0.5775088440824256
93.749306,27.241056,1,0.9696517103257245
96.52356,28.08014,1,0.14206380237777091
93.465861,27.86775,1,0.4402638172306613
95.780208,27.150127,1,0.5515167077535582
95.177639,28.509,1,0.6274276474987595
92.587917,27.167139,1,0.4818311561447296
95.056444,28.617667,1,0.7375583724226868
95.225944,28.181139,1,0.8659513380001802
95.866592,28.240521,1,0.7008356978256918
95.925012,28.24175,1,0.1981158810325477
95.832301,28.490519,1,0.8108363095778423
