lon,lat,label,predicted_probability
94.348,25.624,1,0.6923459702354948
94.259111,26.112194,1,0.4282683623045402
94.270389,26.065972,1,0.4119122354241544
93.775,25.74,1,0.43799203665213016
94.769017,25.905494,1,0.30632009961021134
94.652408,25.941525,1,0.38379762899919667
94.307917,26.053667,1,0.5866702775055699
93.93,25.78,1,0.40334003892822495
94.264853,25.998778,1,0.31820012172673134
94.635167,26.698583,1,0.46073512448439186
94.554867,26.194204,1,0.5075166266422355
95.0185,26.4285,1,0.3223660821569717
94.844722,26.300556,1,0.6551083714328757
94.661194,25.502583,1,0.4932754727540207
94.409639,26.182056,1,0.4843344712021736
94.052,25.682,1,0.6970737683628303
94.221583,26.205889,1,0.849584987066125
94.597519,25.958047,1,0.5674646905530267
94.858722,25.587778,1,0.8310808337584977
94.483064,25.750978,1,0.7600881829254081
94.777417,25.7345,1,0.54353263545131
94.321,25.607,1,0.5683393588088559
93.9873,26.0038,1,0.5058814956659329
94.025528,25.949278,1,0.6933603256162029
94.7058,25.7578,1,0.5753287477118385
94.131,25.682,1,0.6464357575232917
94.257556,26.022278,1,0.7558955288880841
94.632275,25.879925,1,0.5745775862542832
94.20064,25.61092,1,0.7104881671775222
95.052417,26.114861,1,0.5433348933370206
94.813333,26.260556,1,0.7622041490677454
94.089,25.667,1,0.5991905537259278
94.253972,26.002139,1,0.47022419900774326
94.294,25.561,1,0.5075450686135082
94.086833,25.773583,1,0.7874698635121543
94.084,25.721,1,0.7277644891894923
94.098,25.666,1,0.6859027819920288
94.52225,25.651528,1,0.8917688532702689
94.970833,26.625556,1,0.5082782014748342
94.475667,26.282667,1,0.2845346678072771
94.087,25.714,1,0.6248530024752389
94.08703,25.73572,1,0.6090754376358565
94.770278,26.275,1,0.6933176035362791
94.796303,25.786425,1,0.6361355687351803
93.68,25.51,1,0.3598068569536087
94.318,25.696,1,0.39769755933420353
94.038,25.683,1,0.5801907055720459
94.485,25.62,1,0.8771170389240592
95.034417,26.220028,1,0.8593816936207257
94.336,25.623,1,0.690919069353956
95.03975,26.064111,1,0.4841542916452397
94.576933,25.971736,1,0.6264181176073244
95.096306,26.577389,1,0.7750786678813291
94.025667,25.948833,1,0.6017859511022214
94.007194,25.839583,1,0.4923158753828453
94.750278,25.657361,1,0.7943205024348885
95.071222,26.786972,1,0.6217915257141929
94.863694,25.581,1,0.5042251045186503
94.784806,25.568528,1,0.6360660397793904
94.812894,26.183504,1,0.7848617628367139
94.288,25.652,1,0.646183709547442
94.7597,25.673292,1,0.4927166676331506
94.70475,26.70675,1,0.5923970505770926
94.814241,26.185491,1,0.30042831186916646
94.82056,26.24139,1,0.5061979666103864
95.051694,26.229389,1,0.6654209992863728
94.257194,26.111278,1,0.4526437921757557
94.820553,25.861553,1,0.7260012487825341
94.091,25.669,1,0.6483628032165605
93.992,25.645,1,0.4372532450754724
94.38,26.42,1,0.543315597924831
94.990833,26.596389,1,0.40803537980665583
94.041583,25.907167,1,0.6014368588979042
94.19439,25.62153,1,0.5824546530216821
94.147472,25.824278,1,0.598238000259549
94.077,25.748,1,0.5991398718033714
94.458,25.679,1,0.5781607076381646
94.08611,25.65747,1,0.4260438607996501
94.456,25.6702,1,0.7601939030412644
94.473083,26.232694,1,0.3159672738727752
95.096639,26.256833,1,0.5630730159521851
94.253222,26.101583,1,0.19732688785537678
95.064417,26.750028,1,0.5252034770703192
95.054833,26.045083,1,0.5391880079464454
94.703611,26.635667,1,0.4897632885274957
94.216972,25.965944,1,0.5192689226439975
94.907639,25.827106,1,0.6795688169397122
95.022,26.725444,1,0.5610947644956603
94.638139,26.178889,1,0.6366185152574818
95.023861,26.725083,1,0.7280413040756899
94.450333,25.862222,1,0.7143544519565851
94.504756,25.998217,1,0.4454153923836748
94.284333,26.333833,1,0.6091686918206026
95.075167,26.644083,1,0.6227654804405537
94.335,25.621,1,0.45705232195432427
94.150333,25.839778,1,0.5572259474490522
94.244,25.666,1,0.661996181237397
94.416361,25.910917,1,0.5558438332243064
94.112,25.728,1,0.4661798129029178
95.032278,26.439528,1,0.3788816617271919
94.827222,26.749722,1,0.5472663932187454
94.849811,25.789933,1,0.6826219297991817
93.9803,26.0043,1,0.40234999814718087
94.116583,26.212972,1,0.8168726444775071
94.544,26.686961,1,0.527864922289874
94.15269,25.83889,1,0.43040207200839026
94.472861,26.367056,1,0.503847780441021
95.068972,26.78725,1,0.858701306925492
94.48315,25.751567,1,0.7631582946102986
94.138278,25.808722,1,0.684950855302102
94.035694,25.881917,1,0.8429428876206764
93.87,25.579,1,0.8939447759398916
94.25328889,26.10694722,1,0.21808248855774026
94.919444,26.393889,1,0.5901859334086431
94.784833,25.581806,1,0.8209876403754878
94.484833,26.191278,1,0.34616976625920054
94.135,25.538,1,0.35773738780739106
94.349306,26.089806,1,0.38838984120640724
94.106,25.672,1,0.5117798138202827
94.730878,25.641,1,0.8051811073433626
94.634561,26.13961,1,0.4050537333260481
95.000806,26.37175,1,0.8111766808249185
94.572292,25.981228,1,0.5639308700534832
94.116411,26.209389,1,0.8821777917223792
94.426,25.603,1,0.5950665641706565
94.086,25.717,1,0.7229630814237008
94.121,25.651,1,0.779833954728276
94.660667,26.719417,1,0.3184168664067455
94.115,25.63861,1,0.7923528629342977
94.603363,26.150343,1,0.7581234340013456
95.031806,26.439389,1,0.36103373994281707
94.714094,25.764292,1,0.5967499337077341
95.083833,26.074,1,0.5484346937417907
94.863056,26.435556,1,0.53937870690645
94.439,25.657,1,0.2885733188689038
94.526964,25.836419,1,0.4062639554531104
94.614097,25.963,1,0.49408051225194743
94.537237,26.101907,1,0.6042355033500422
94.583333,25.613472,1,0.42892025863018035
93.73,25.53,1,0.48590796730142555
94.215,25.665,1,0.40814035941032467
94.247,25.665,1,0.572038578448601
94.048806,25.865722,1,0.728591972506523
95.062,26.747806,1,0.6933968917375303
94.44,26.55,1,0.47371147870418934
95.027278,26.726667,1,0.43730642453613305
94.171169,25.781919,1,0.7197309554668154
94.873417,26.160167,1,0.38965057993969165
94.82583,26.38778,1,0.41290997134826474
94.43,26.5,1,0.1146801948051948
94.217,25.671,1,0.5738508499666685
94.054,25.683,1,0.704359833358721
93.93,25.77,1,0.28537495121792
94.932467,25.804908,1,0.37966610806636375
94.746306,26.674306,1,0.4560561120683583
94.818392,25.971456,1,0.7620728408530395
94.213417,26.235639,1,0.7034859398887728
95.079417,26.699056,1,0.8020528028308695
94.111472,25.935694,1,0.5909867426663152
94.662417,26.504917,1,0.5191943509313
94.283222,26.192972,1,0.27685627344587993
94.2215,25.966861,1,0.7056037651080604
94.626957,26.148727,1,0.3843418869338498
95.095694,26.57725,1,0.7651804973779119
94.950069,25.872444,1,0.47807910028405476
93.98167,25.74697,1,0.5172468025066137
94.641739,25.920367,1,0.8194395530425557
94.795278,26.233444,1,0.6091576557939201
94.97369,26.41931,1,0.5266931024765497
95.046111,26.441056,1,0.7073034742569563
95.076444,26.812389,1,0.39972649227480145
94.05683,25.65778,1,0.8486108838180805
94.09194,25.71281,1,0.56389862423152
94.650258,25.895111,1,0.39044569359203446
94.95814,26.40653,1,0.5935664278694753
95.058194,26.239056,1,0.73932653723578
94.542753,26.033098,1,0.6675741507989864
93.488956,25.287664,1,0.7545442655555713
94.361,25.624,1,0.40604256773747094
94.182611,26.179,1,0.6227704273951853
94.212861,25.881639,1,0.7085806520977855
94.602548,26.150578,1,0.5281325072100413
94.6215,26.161639,1,0.7807591005642409
94.816972,25.962689,1,0.8051750380945526
94.768611,25.555056,1,0.29112552130495334
94.503278,25.624639,1,0.821489958019442
94.108,25.662,1,0.6104523881003878
94.215556,26.235278,1,0.4328255717361403
94.104,25.665,1,0.844606159508215
95.020358,26.194406,1,0.5219548408182995
94.249667,26.299889,1,0.46525301503399297
94.019194,26.129722,1,0.5072390326672305
93.7,25.51,1,0.8041703369664118
94.795519,25.834436,1,0.8959318736536126
94.255139,26.013556,1,0.7288875960735973
94.787222,26.506389,1,0.7212439625234321
94.11,25.692,1,0.5941474190114567
94.295,25.574,1,0.519428833425238
94.105472,26.098056,1,0.8320915226216465
94.156806,25.849611,1,0.5439902759893195
94.486528,26.195917,1,0.4928031602219456
94.204389,26.208417,1,0.751252827346364
94.870278,26.404167,1,0.3881004275689705
94.03,25.65,1,0.6190481606640038
94.36,26.49,1,0.19397965961561603
94.032417,25.761278,1,0.5729812912863411
94.221333,25.878861,1,0.835934454889194
94.448389,26.486389,1,0.8456260568593644
94.859428,25.588806,1,0.669703723685734
93.848,25.598,1,0.8266378824783466
94.040083,25.9545,1,0.7904410752312587
94.014361,25.948222,1,0.7085055535994303
94.076639,25.83025,1,0.6724757397906945
93.95,25.76,1,0.674245963362483
93.784,25.745,1,0.5900757143489673
94.818667,25.962494,1,0.4147339921797141
94.0,25.8,1,0.4404342986165839
95.072222,26.818889,1,0.46061006578861663
94.819272,25.623364,1,0.7979515224409721
94.399222,26.114833,1,0.6058146606948355
94.252611,26.096778,1,0.38499070808070013
94.096,25.682,1,0.6485739953215328
94.206,25.624,1,0.4127533698089374
94.15,26.26,1,0.5161763569083265
94.828308,25.915344,1,0.647877700819874
94.218,25.672,1,0.6725448638321623
95.009028,26.782472,1,0.7390897775776529
94.423667,26.074417,1,0.6793260354054661
95.096361,26.571222,1,0.6510653469785803
94.70858,26.70744,1,0.3482572452393324
94.386,25.708,1,0.5688128975707601
95.092167,26.547167,1,0.5391383099928447
95.033361,26.066583,1,0.6201902565874744
94.856314,25.788847,1,0.2009566560032792
94.167267,26.222492,1,0.24752389454392434
94.137,25.688,1,0.5953608193930597
95.023806,26.069278,1,0.6947529744747961
94.309,25.713,1,0.9078044793316054
94.051,25.668,1,0.7350156247142337
94.767353,25.820689,1,0.40446525925932325
95.081111,26.834556,1,0.3352293373180591
94.795558,25.887917,1,0.5457755896487525
94.792344,25.584519,1,0.29572209359720364
93.9789,26.0044,1,0.38530174218089847
94.21,25.667,1,0.43730516715476864
94.317833,26.068028,1,0.35444193565843407
95.043389,26.226028,1,0.5830261326993526
94.008,25.738,1,0.4884855370452555
93.82,25.77,1,0.5350489521278713
95.072111,26.251778,1,0.5264734973264893
94.83,26.273333,1,0.6596125396974679
94.119,25.651,1,0.6300594270021882
95.000417,26.212028,1,0.5068592717890549
94.607456,25.954636,1,0.6418437331131982
94.811111,25.889897,1,0.44603051351676715
94.477028,26.219417,1,0.32686643208183724
94.040361,26.021083,1,0.7971848963225917
94.577522,26.185479,1,0.5762307535315921
95.074944,26.646917,1,0.6708164693963338
94.168,25.572,1,0.3996866523751621
94.430278,25.952722,1,0.5004084267032546
95.077861,26.846139,1,0.45833929788677563
94.78639,25.88667,1,0.13465045309181845
94.259278,26.094778,1,0.39935078681622427
94.621778,26.156611,1,0.8630970385587265
94.764325,25.555969,1,0.4746730313369475
95.097417,26.5585,1,0.7568038385519641
94.519889,26.034806,1,0.8103460180411391
94.13,26.28,1,0.24861906025525926
95.012111,26.592167,1,0.23486660825309413
94.15725,25.854528,1,0.8067344857233443
94.035325,25.880533,1,0.8334859024266822
94.358722,25.87975,1,0.16235717450624423
93.99,25.86,1,0.4107873988823978
94.21483,25.62067,1,0.5997013372371323
94.100806,26.091528,1,0.7766554281754966
94.17047,25.57086,1,0.39266674221393877
94.795497,25.728964,1,0.4091719281408254
93.566583,25.356333,1,0.5082241905765752
94.353833,26.104528,1,0.4388585866761388
94.857778,25.595083,1,0.40730103170347187
94.709194,26.371611,1,0.5083990734481028
94.452556,25.917361,1,0.8651921367469348
93.878,25.576,1,0.7738883884711826
94.211111,26.213889,1,0.658243119913704
94.634053,25.969225,1,0.6815312418516206
94.408028,26.070806,1,0.256690298369527
95.027972,26.174472,1,0.5160823558633675
94.393694,25.901611,1,0.5404578691011005
94.331722,26.026389,1,0.5279979961843819
95.077611,26.773611,1,0.4261648482208489
94.811625,26.205135,1,0.614925952787143
94.316361,25.751694,1,0.5946784167500494
94.200611,26.239167,1,0.6896839468521131
95.014944,26.711639,1,0.41254387975046847
94.466,25.707,1,0.5309514925294343
94.165,25.563,1,0.37851137788499045
94.58648,26.03853,1,0.38348836735114716
94.45835,25.893042,1,0.8452027448484268
94.034803,25.993164,1,0.9108813225650481
94.614503,26.154944,1,0.6730416024123764
94.429519,25.907417,1,0.8441494617302981
94.322217,25.977569,1,0.7797159895640186
94.148,25.553,1,0.4166883986180967
94.950353,25.814822,1,0.4845381524685354
93.727181,25.472506,1,0.5310096122641428
94.149222,25.839667,1,0.7109492600817584
94.419417,26.217361,1,0.4120950698104756
94.051,25.605,1,0.4675329042629784
95.107778,26.760194,1,0.3613094389916982
94.09208,25.61597,1,0.5559724108295461
94.7843,25.938447,1,0.815787611430934
94.022778,25.954389,1,0.7763554259270621
94.328611,25.844972,1,0.595313829446981
94.213306,25.752806,1,0.45879124586264824
94.212083,26.215889,1,0.8367445647371962
94.797508,25.887525,1,0.8814464064660331
95.086194,26.768833,1,0.747032476078533
94.121,25.652,1,0.6789183524148281
94.039,25.721,1,0.6150897561199924
94.614828,25.867083,1,0.6507676531567542
94.702953,25.842358,1,0.6033356236629124
94.319,25.614,1,0.6610846929018049
94.661194,25.502917,1,0.7156592544551311
93.73,25.52,1,0.5083456526239265
94.789414,25.944008,1,0.5138915532641073
94.5241,26.041658,1,0.42288359566632633
94.382,25.67,1,0.5666483102498028
93.9,25.77,1,0.5760817091317502
94.14544,25.56292,1,0.5952836435203291
94.105,25.697,1,0.6290760714114133
94.661028,25.507611,1,0.41529482315907773
94.280058,25.817194,1,0.8250394588837104
94.204583,26.0905,1,0.7539736007337288
94.680944,26.556861,1,0.30894476562468376
94.351,25.576,1,0.5789393438970443
94.768481,25.905561,1,0.8860479076048445
94.809444,26.261111,1,0.8665281987080378
94.757556,25.6375,1,0.7535608101466608
94.166,25.571,1,0.30866355156618225
94.25,25.63,1,0.7181184039940371
93.9862,26.0037,1,0.3886601446463861
95.19475,26.678833,1,0.34097352594069424
95.018778,26.729972,1,0.5847734913160717
94.398806,26.320639,1,0.7408195665272057
94.605419,25.955769,1,0.6031996508302544
95.079333,26.841667,1,0.5670155327979067
93.762,25.531,1,0.720237894426787
94.858222,25.586389,1,0.8008995747884223
94.114,25.622,1,0.5503890509746037
94.624047,25.899894,1,0.7082383684935415
94.432472,25.854278,1,0.8066450389430038
94.250194,26.154917,1,0.7467512975209788
94.217103,25.761464,1,0.6147996460775363
95.103444,26.26175,1,0.8710514286041439
94.634392,26.031786,1,0.7671279892632327
94.800833,25.6055,1,0.7080574791215862
94.026203,25.884206,1,0.8622655354982813
94.841389,25.6,1,0.8411623643892286
95.099583,26.550528,1,0.737334017577598
94.819778,26.249,1,0.5336281667638583
94.37,26.41,1,0.5480868019269249
94.098,25.728,1,0.4152102057601492
94.0855,25.72894,1,0.5523379899138898
93.92,25.78,1,0.5896368377182849
94.250361,26.155083,1,0.7004617208125493
94.12436,25.68375,1,0.7347710169796876
94.253,25.635,1,0.8938175320826623
94.537972,26.320806,1,0.6188231074087476
94.806111,25.609472,1,0.7281550922841841
94.71375,26.372667,1,0.47189837200159207
94.955806,26.758306,1,0.5590182841036351
94.213639,25.970083,1,0.5199326326771899
94.034,25.645,1,0.6611737484320572
94.378,25.647,1,0.6196872199812944
94.09,25.666,1,0.6570116395453366
94.11203,25.69506,1,0.4513893527969668
94.13175,26.27647222,1,0.8421026794031832
94.217083,26.231028,1,0.44214034623457543
94.264222,26.088361,1,0.4326068088809122
94.574256,25.968006,1,0.7443157320631969
94.434556,26.389028,1,0.6665551340022696
94.254306,26.016333,1,0.6052116436107527
94.151,25.56,1,0.13195687711776988
94.282194,26.192667,1,0.20179643027869532
94.586361,25.940872,1,0.3288483569874669
95.075917,26.826194,1,0.408751167899232
94.10278,25.66083,1,0.4234907162803074
95.072417,26.818167,1,0.5218819081908606
94.706133,25.948886,1,0.5124933617319436
94.274528,25.892028,1,0.5698166520654783
94.056361,25.847444,1,0.39711751162704234
94.896667,26.326944,1,0.4458583448692626
94.185106,25.767692,1,0.5318782123035127
94.983056,26.59,1,0.3493122278555491
95.056722,26.163778,1,0.6516955369368307
94.048889,25.931167,1,0.7488476610881273
94.065,25.692,1,0.693880312577186
95.080306,26.84325,1,0.6309253297119568
94.453611,26.318806,1,0.7051794986706885
94.131528,26.122167,1,0.8692770873861144
94.785139,25.582694,1,0.6228467666244291
94.7888,25.944475,1,0.5250622832316351
94.27,25.546,1,0.7400763893855662
94.935556,26.359722,1,0.761715071038533
94.639306,26.680722,1,0.5645238283278335
94.397,25.675,1,0.8538569072181925
94.766083,25.589222,1,0.4728651878977383
94.428758,25.90665,1,0.9263541562058858
95.080444,26.835417,1,0.2889680037407883
94.96105,25.788378,1,0.4099043111252358
95.0985,26.571417,1,0.611805138258541
94.590819,26.153418,1,0.5613577167682867
94.349833,26.088722,1,0.7278826916185697
94.030058,25.999744,1,0.9208860821597108
95.065694,26.240556,1,0.4395675771919704
94.822389,25.593778,1,0.829398245519733
94.043194,25.68625,1,0.7337696951840317
93.8,25.79,1,0.3443365838000112
94.810925,25.593944,1,0.8041164148376629
94.245,25.742,1,0.37931837860407003
94.241389,26.211028,1,0.5881341159472123
94.989444,26.639167,1,0.3499149473622746
94.646325,25.896511,1,0.44492832274122446
94.234111,25.78875,1,0.8324702637986222
94.971453,25.813064,1,0.5521622775022128
93.999,25.631,1,0.5347951607778326
94.10722,25.66917,1,0.6390483741680265
95.092972,26.576417,1,0.7753084260536041
94.214,25.665,1,0.44568114895030875
94.108,25.679,1,0.5109193769067221
94.453972,26.271389,1,0.2907461545868628
94.763722,25.566583,1,0.5791179153600485
94.051,25.669,1,0.7613962432103295
94.12,25.651,1,0.7374325596308876
94.975969,25.817164,1,0.5491900786400447
94.023667,25.951583,1,0.6686711029283592
95.020722,26.196222,1,0.48806470509658756
95.077167,26.845278,1,0.5092164560893694
94.633917,26.703194,1,0.44844870683043014
95.03275,26.223528,1,0.6491610464674956
94.433611,26.076583,1,0.523459627788415
94.119639,25.915444,1,0.5916019382166295
95.04825,26.168556,1,0.6269932063103462
94.5975,25.998183,1,0.2923233641132433
95.070556,26.785222,1,0.4968221103511423
94.119028,26.111389,1,0.49970524351122286
94.7705,25.652639,1,0.6592287308403099
94.431361,26.184028,1,0.44952042360530875
95.030139,26.221083,1,0.7667927608858536
94.317611,26.067194,1,0.29401608851803057
94.119,25.684,1,0.45454771806354394
94.792592,25.829728,1,0.5584929178957633
94.11269,25.66977,1,0.6430880389289181
94.623681,26.002188,1,0.25472220724452443
94.613222,25.600306,1,0.4424425836566362
94.530347,25.850458,1,0.5192064734278339
95.086222,26.768667,1,0.747032476078533
94.211,25.67,1,0.28859319811264367
95.080333,26.840694,1,0.583021073626255
94.920556,26.389722,1,0.5583262982427708
94.246,25.684,1,0.5600089561272467
94.559075,26.085597,1,0.5664876543477678
94.835556,26.295278,1,0.8113867614058276
93.787,25.572,1,0.768031674127082
94.787844,25.737289,1,0.4509413076834
94.510556,25.650111,1,0.7850386131758131
94.21517,25.61275,1,0.6279533260696312
94.338,25.703,1,0.44182284595161264
94.637639,26.119,1,0.6133422049654779
93.74,25.71,1,0.7930499092698953
94.549111,26.588056,1,0.6088190602561203
94.329,25.736,1,0.35173367910501063
93.9988,26.0074,1,0.7848450419354173
94.745889,25.613,1,0.4778649568552536
95.076778,26.825,1,0.3766696940800668
94.280586,26.070306,1,0.34502351821844257
94.366528,25.760111,1,0.7863328550442855
94.253694,26.096722,1,0.36248942109932564
94.785639,25.583694,1,0.6526988799574062
94.119,25.683,1,0.5692173677665836
95.077944,26.831889,1,0.29291504237531396
94.574903,25.970531,1,0.7872993351225349
94.812988,26.188227,1,0.7819219896673705
94.049278,26.134639,1,0.3735016273191721
94.3375,26.104944,1,0.41863342701078
95.019417,26.196333,1,0.5471629224760118
94.718944,25.667,1,0.4071429742879268
93.924,25.696,1,0.5960627679431824
94.95655,25.792131,1,0.558647394256243
94.10103,25.72739,1,0.3191767913567814
94.033,25.646,1,0.660143540701804
94.206417,25.910583,1,0.5872470249384334
94.946389,26.541389,1,0.725355313791292
93.9983,26.0073,1,0.8218091687692617
94.393222,26.2905,1,0.30477665374495067
93.80278,25.76939,1,0.69393255084078
94.332,25.62,1,0.5392999615029019
94.864444,26.433889,1,0.4570088431477428
94.786861,25.842897,1,0.729559427172775
93.9901,26.0049,1,0.7589566818639558
94.116556,25.779944,1,0.5096547153704877
94.850217,25.751456,1,0.694990401840546
94.78825,25.588389,1,0.7933792990127972
94.770447,25.797781,1,0.6751026320657235
95.080639,26.834778,1,0.39433904163004246
95.041361,26.169111,1,0.6488073480063469
94.64383,26.70069,1,0.4683057301527136
95.053833,26.420167,1,0.8501524082810922
95.0515,26.229861,1,0.6369205165971138
94.076,25.726,1,0.6086910890131683
93.67,25.51,1,0.3941573276412015
94.765278,25.640056,1,0.5705747444178855
93.843,25.646,1,0.5483841783197
94.37,26.49,1,0.3224380358992573
94.31,25.601,1,0.37828520337755983
94.502006,25.966742,1,0.4889101252587979
94.023861,25.947583,1,0.7285384043589742
94.083,25.729,1,0.6803053623955846
95.011139,26.3765,1,0.5805175858855404
94.192,25.669,1,0.4946144902864169
94.107,25.659,1,0.6817577389817155
93.489611,25.288472,1,0.7198604549591543
94.258,25.566,1,0.5368846056011896
94.246194,25.757139,1,0.5635122618240996
94.499806,26.160139,1,0.5051779612889187
94.459,25.695,1,0.39132610493406544
94.122,25.65,1,0.8567549294077562
95.012028,26.6575,1,0.41882556035695745
94.044361,26.053519,1,0.7717570602368631
94.362,25.552,1,0.508942184875155
94.016417,25.945639,1,0.5526925742007481
95.043389,26.094083,1,0.6427298647154096
94.461,25.696,1,0.7238375427335652
94.968222,25.813294,1,0.5871141932874478
95.072694,26.817417,1,0.6314788160270967
94.081,25.674,1,0.6051720417368067
94.146,25.608,1,0.5350124737407304
94.154,25.652,1,0.6185316579746934
94.037386,26.037381,1,0.8064574706704216
94.065556,25.803806,1,0.5105434926523804
94.451194,26.395139,1,0.6870972357681878
94.479694,26.247056,1,0.3243456775762715
94.109,25.72,1,0.2558419331956663
94.686611,26.561861,1,0.5093989997345467
94.079,25.696,1,0.7418255372996079
94.462028,25.876778,1,0.43230940344606117
94.775583,25.699556,1,0.6089248040728866
94.505528,26.302778,1,0.633453791978165
95.069944,26.784222,1,0.5866605420689788
94.11,26.29,1,0.4908457077641516
94.511444,25.972636,1,0.49472907266374905
94.4995,26.159667,1,0.3890004861467476
94.209,25.612,1,0.822917209770311
94.292,25.588,1,0.46667351922375566
94.737028,25.649428,1,0.6306424466930731
95.031528,26.724639,1,0.48793848407175566
94.847806,26.027111,1,0.855420635213513
94.174,25.631,1,0.5443270910407353
94.755311,25.848958,1,0.39684171415227626
95.069083,26.778444,1,0.688847225758235
94.808889,26.251111,1,0.8008863592878057
94.178869,25.750922,1,0.8757882288495408
94.844003,25.915092,1,0.599797388323059
93.9927,26.0052,1,0.6074144563652665
94.792711,25.884003,1,0.5653408954712866
94.411778,26.1785,1,0.4590360394840128
94.10439,25.663,1,0.8149037753205367
94.17208,25.56544,1,0.3428696900824228
94.631639,26.134722,1,0.7904530490776226
94.775633,25.700506,1,0.8479096785417874
94.12347,25.68525,1,0.7637709955349752
94.522444,26.0415,1,0.4513429317763221
95.017889,26.202167,1,0.32587003116231344
94.898075,25.828928,1,0.7779656491379946
94.076167,25.771028,1,0.524254313383926
94.629367,25.898825,1,0.526130612902687
94.118,25.704,1,0.7394989002565421
94.251,25.559,1,0.5120791964711902
94.388,25.661,1,0.3188205249906501
94.8582,25.584147,1,0.7752480315434717
94.708056,25.821589,1,0.5544784043961302
94.747167,25.611028,1,0.27248637278420207
94.121,25.688,1,0.525624010448964
95.07275,26.694917,1,0.5021017509312522
94.096,25.665,1,0.6645437467286802
95.072222,26.784694,1,0.4151394545584926
94.617222,25.599056,1,0.6184073574681451
94.122,25.654,1,0.6882707678164673
94.584722,25.692222,1,0.5462741967556635
94.109,25.638,1,0.6553663849084587
94.198,26.230083,1,0.8393699458231939
95.068917,26.787333,1,0.858701306925492
94.44,26.54,1,0.5231440581531391
94.579944,25.711278,1,0.6159237054322979
94.14,25.671,1,0.6343054920323585
94.438111,26.390972,1,0.583196411810383
94.234,26.212222,1,0.6619612796287616
94.08672,25.74467,1,0.5061901812224224
94.444,25.692,1,0.4123522758986497
95.03125,26.7175,1,0.7021381495297895
94.788611,26.552222,1,0.8180429439992881
94.876367,26.166905,1,0.5348705783483689
94.936389,26.375278,1,0.4290040399187336
94.919106,25.883108,1,0.40830465998924004
94.209,25.671,1,0.28705516140238024
94.632583,25.9645,1,0.6664106690608944
95.0655,26.239444,1,0.5671938667687719
94.58425,26.272361,1,0.4471886338466901
94.239531,25.828558,1,0.7590449662138687
93.67,25.5,1,0.47976749765922677
95.076861,26.122694,1,0.5433744899941979
94.026056,25.759556,1,0.3394508897496863
94.481697,26.080917,1,0.5540698827669812
94.032333,26.008333,1,0.7235793642319268
94.0555,25.860611,1,0.6479074389916089
94.530111,26.013806,1,0.6249686177425263
94.12,25.688,1,0.5567552243537964
94.25,25.632,1,0.4635321853638997
94.113,25.623,1,0.6480736228847351
94.527389,26.327972,1,0.6745273814208385
95.025861,26.724833,1,0.6442847967175022
94.078,25.746,1,0.6393208195624157
94.124,25.648,1,0.6144766203176087
