lon,lat,label,predicted_probability
93.243069,23.473611,1,0.6211839246702251
93.279722,23.157667,1,0.4600601767668141
93.100523,23.56952,1,0.8165996316390123
92.602028,23.682611,1,0.5888047102706
92.85,24.35,1,0.693742894521622
92.63,22.26,1,0.5187429520657919
92.608917,23.17411,1,0.5568938181405387
92.744614,23.11375,1,0.6557936964933433
93.0,22.17,1,0.45491794443618916
92.831766,23.28328,1,0.8449644457727171
92.767346,24.00977,1,0.836105827264053
93.072462,23.555561,1,0.8340506132270993
92.877998,22.462999,1,0.5667226307941727
92.771361,24.024289,1,0.44874764531280364
93.238127,23.254263,1,0.6591811527851141
93.08682,23.605611,1,0.674971169774242
93.310454,23.496347,1,0.2975564295589396
92.796134,24.091664,1,0.7556682055671623
92.65703,23.92294,1,0.201650442574528
92.49,22.87,1,0.4345952751877481
92.761489,23.708217,1,0.4557574810156335
93.384639,23.375972,1,0.7435856577928307
93.260445,23.876139,1,0.2838150369655175
93.340668,23.936806,1,0.6286774272049159
92.79,24.39,1,0.3991616417435718
93.207362,23.597919,1,0.7534834160223344
92.893059,22.53544,1,0.3741425240684167
92.945618,24.175865,1,0.7168897509859236
92.882004,22.683001,1,0.8305837943522071
93.3845,23.397861,1,0.3354590182401901
92.877444,23.869861,1,0.38084001215742036
92.853889,23.087177,1,0.5201438449284232
92.6,22.41,1,0.6032384001982588
93.384944,23.382417,1,0.5143505241510365
92.724503,22.886652,1,0.7066879545672791
92.948994,24.246076,1,0.09342428882095027
92.748711,22.872849,1,0.624099706277526
92.868053,23.719694,1,0.7304465500466558
92.6985,23.652972,1,0.8347621345422445
92.708145,22.959173,1,0.6640104216404933
92.77647,24.053275,1,0.8335583006224261
92.955048,22.844219,1,0.45911338037551036
92.963806,24.194252,1,0.16908659838741458
92.8589,23.321765,1,0.5064334895921342
92.66,22.35,1,0.4327431111438858
93.355925,23.603629,1,0.4749801769360143
92.854946,23.497919,1,0.2815681978114924
92.825842,23.732867,1,0.823564552702721
93.088782,23.607124,1,0.6518998327824064
93.315306,23.640073,1,0.631053722700552
93.371971,23.846056,1,0.6048632773667175
93.029927,23.653812,1,0.6703889436952457
92.803968,24.09176,1,0.6648265381940911
92.873001,22.459,1,0.5613664461533333
92.73,22.46,1,0.5149739985215914
93.041779,23.808111,1,0.12709491954778435
92.50975,23.208694,1,0.5183474719949963
93.299727,23.647667,1,0.614970605481474
92.679802,23.196638,1,0.5398518652827416
92.910972,23.839417,1,0.08481083786636474
92.63,22.27,1,0.5120229924288536
92.729332,22.969294,1,0.35725333804762016
92.92083,22.466166,1,0.513267473515539
92.750557,22.872238,1,0.7400676930736411
92.704918,23.053806,1,0.6946612049600193
92.36,24.12,1,0.4222308382120156
92.74826,23.150719,1,0.7636372364792107
93.351351,23.607873,1,0.5527978135403453
92.709806,23.9865,1,0.7754329479021442
92.546501,23.249056,1,0.6202139560303496
93.154836,23.411942,1,0.7615391803575206
92.595278,23.637472,1,0.8011927855355413
92.692389,23.717028,1,0.8246926452778189
92.775423,24.043492,1,0.625036072139958
92.922461,24.037395,1,0.4548382581166797
92.720192,23.005587,1,0.5328639575797139
92.891235,22.841455,1,0.679082807541467
92.508827,22.913624,1,0.4588611233472592
93.306778,23.304833,1,0.5019488858962518
92.927345,22.920202,1,0.5322374760400935
92.798134,23.242828,1,0.7804795796085785
93.019874,23.685795,1,0.7359651489643337
93.145889,23.124069,1,0.5309991195641877
92.820023,23.125311,1,0.7031437326231242
92.68,22.67,1,0.6189823073774596
93.2615,23.453389,1,0.667467396440919
93.384281,23.397884,1,0.3354590182401901
93.385565,23.379469,1,0.6011900156299946
92.857686,23.457031,1,0.7116548770176963
92.62,22.22,1,0.5541034485499481
92.752193,23.411146,1,0.34071308001672423
92.957167,23.655417,1,0.39351035320462946
92.856217,23.316221,1,0.6755683906857262
93.087169,23.657186,1,0.7137004193055313
92.93174,22.906252,1,0.5162492384460127
93.047249,24.012472,1,0.5573646259187771
93.102716,23.573051,1,0.7321084866326806
93.202332,23.885195,1,0.7298468720132973
93.031219,23.143806,1,0.6260629515955112
92.931114,23.223055,1,0.5194296952087908
92.673377,24.030186,1,0.388088648196698
92.833784,23.856821,1,0.6463275944460327
92.573694,23.68225,1,0.5695008085265282
92.65,22.73,1,0.5178898381353688
93.09,22.45,1,0.49524715786905515
92.739528,23.741389,1,0.28066433400875807
92.65,24.26,1,0.29992001931190165
92.918457,24.069857,1,0.4119840307619306
93.048668,23.633591,1,0.7388549588194033
93.384813,23.379812,1,0.8082178423256673
92.681581,23.986109,1,0.4537132522069102
93.246639,23.470722,1,0.817489088857539
92.861,22.363001,1,0.5180382178283761
92.770981,23.021145,1,0.6904728919083786
92.69914,22.85558,1,0.491031961031595
93.158251,23.538538,1,0.2888909145150902
92.87265,22.901035,1,0.7804515322984564
92.706055,22.862419,1,0.7457799292697643
93.241556,23.474611,1,0.6173848932468773
92.949684,23.217224,1,0.7024866864801189
92.963722,23.658861,1,0.6766136994023711
93.092328,23.603808,1,0.5045126725037925
93.311889,23.498889,1,0.4239936240205216
92.65,22.66,1,0.6071633503248631
92.789948,23.092278,1,0.2938053233239488
92.7,24.3,1,0.40960771423945225
92.780045,24.039744,1,0.8200602959692124
92.920555,23.018333,1,0.7239736212374527
92.854689,23.322363,1,0.6223962293488785
92.977997,22.424,1,0.615032582275596
93.078826,23.63797,1,0.7962630784601704
92.5795,23.519139,1,0.5347627777545364
93.033627,23.626738,1,0.7127042585653978
92.37,23.84,1,0.23597692808412732
92.84,24.34,1,0.6795033809899527
93.12458,23.853333,1,0.714729943966713
92.795685,23.084101,1,0.49503031230003036
93.13,22.34,1,0.4965696579109308
93.261139,23.21475,1,0.5398452106805115
92.725781,23.413501,1,0.5908007576875025
92.886108,22.458916,1,0.25119601306534844
93.244469,23.874056,1,0.6916938941107027
93.207726,23.885279,1,0.8302138289148951
92.703083,23.727639,1,0.6481874480744321
92.923904,23.002401,1,0.5289710496778602
92.628441,22.823553,1,0.5958191954248115
92.599,23.588472,1,0.5831936571854851
92.856546,23.285967,1,0.48657153857128976
92.954002,22.483999,1,0.42079211324605825
93.065289,23.635122,1,0.6342062511747523
93.384499,23.375634,1,0.7720065965650964
92.780208,23.349857,1,0.6882824121798056
92.860001,22.395,1,0.4697029745961941
92.771004,22.326,1,0.4860974208332112
92.33,24.19,1,0.43889505722799216
93.339128,23.43179,1,0.6801931050477446
92.573056,23.531417,1,0.7526944913174786
93.311672,23.307833,1,0.5210550238020756
92.789719,23.111111,1,0.44508875389395464
92.703873,22.870518,1,0.5354760881750483
93.102306,23.340389,1,0.24328748612936324
92.54953,23.189917,1,0.6578848901747263
92.978,23.720833,1,0.3166636544119643
92.81588,22.853046,1,0.34459335584590745
92.860001,22.535999,1,0.49131623637758365
92.58,22.68,1,0.5156173248410967
92.612062,24.23782,1,0.31442838461476297
92.695903,23.442296,1,0.5810536450664041
92.48,22.87,1,0.28222971029426736
92.714694,23.706667,1,0.6273843785692285
92.59,22.68,1,0.3922223275411781
92.556969,23.083221,1,0.4866645255152628
93.317472,23.462667,1,0.20287326249062088
93.092151,23.322995,1,0.6861004536386621
92.574556,23.546,1,0.6902224967680339
92.518692,23.208918,1,0.6439004973895938
93.394447,23.790138,1,0.35545119992459356
92.913652,23.476232,1,0.7072804070932692
92.911942,22.45138,1,0.3831104594187667
92.75,22.41,1,0.4972283706585814
92.5905,23.657194,1,0.8193084087286023
92.825745,22.865692,1,0.24971914283557936
92.909447,23.143888,1,0.6687200245331452
92.862106,23.443793,1,0.42481093552975746
92.787738,24.070285,1,0.6850534668289929
92.962914,23.003361,1,0.5431106701279867
92.857281,23.477108,1,0.3049102992835148
92.695808,23.094528,1,0.30406180397493265
92.914114,24.078041,1,0.5889993378670152
92.681722,23.997222,1,0.8101876456118102
93.05,22.36,1,0.4067797612554034
92.649524,23.302106,1,0.49556336392972034
92.712611,23.716111,1,0.059430595419013625
92.63,22.31,1,0.5927868878359246
92.573694,23.684472,1,0.7845666397059409
92.684139,23.979472,1,0.6599889380438927
93.099227,23.749805,1,0.5721337930014901
92.68075,23.99016,1,0.6674560740995342
92.826497,23.822086,1,0.7361796524978277
92.81,24.37,1,0.29692780823611215
92.61,22.18,1,0.5684620928910145
92.728528,23.670556,1,0.5404074126419762
92.877998,22.475,1,0.7546674378696118
92.84,24.33,1,0.6080530056939759
92.943345,23.95942,1,0.8298787718450704
92.73033,22.89061,1,0.5766914335764823
92.736252,22.884092,1,0.6522825019426308
92.37,23.86,1,0.41982042764668026
92.80092,22.83653,1,0.5051435876973958
93.020091,23.68054,1,0.7639565565397273
92.5,23.88,1,0.5150650797633654
92.679962,23.184711,1,0.6851607990684767
92.735397,22.883968,1,0.6841144092522976
93.043251,23.992805,1,0.5991254052986756
92.893593,24.066822,1,0.42899977250852467
92.6955,23.745083,1,0.8285892114230577
92.947295,24.197474,1,0.7251261381397799
92.851014,23.405305,1,0.739230412329725
92.985825,22.485666,1,0.5650723640900289
92.852551,23.283951,1,0.4007340260237409
93.246498,23.182417,1,0.7889989087305199
92.916817,24.056205,1,0.4013557264600182
92.5,22.93,1,0.462380184236769
93.1,22.44,1,0.15809234682982046
92.769997,22.328888,1,0.5388014158825052
93.051361,23.844444,1,0.7777559502274006
92.54,24.18,1,0.5828921433757722
92.705612,23.045416,1,0.6954489305098732
93.235031,23.183584,1,0.697332264337127
92.694528,23.736778,1,0.4940342376215065
92.634417,23.619583,1,0.8292513678368576
92.592663,23.805313,1,0.7789316874549606
92.964056,23.658944,1,0.7585775703010722
92.72978,22.88408,1,0.5300161081383509
92.66,22.64,1,0.6911672377086774
92.56,22.68,1,0.5061699906141838
92.851111,23.887333,1,0.699524380595716
92.896004,22.528,1,0.42829070136194636
92.975998,22.496,1,0.643409432206335
92.695419,23.091749,1,0.524346575175169
92.74,22.33,1,0.607248997431517
93.287063,23.145214,1,0.7569907202558387
92.922489,24.037574,1,0.5381507165587606
93.376078,23.391983,1,0.814446417128869
92.71,22.34,1,0.36949775915567346
93.318763,23.404207,1,0.7403632172029498
93.025944,23.470139,1,0.26602355992718774
92.74119,23.297637,1,0.7073248046481881
92.61,22.39,1,0.33124623595083036
92.533889,23.767139,1,0.5585560182651309
92.985001,22.704,1,0.4204861871143642
92.687386,23.147697,1,0.5301771242175197
92.964996,22.487,1,0.5725818492584733
92.666553,23.855092,1,0.5471881810963982
92.71,22.65,1,0.4776902556797878
92.549889,23.189638,1,0.5887510330935781
92.693054,23.107222,1,0.6800752874076871
93.278222,23.484639,1,0.679118808714215
92.764168,23.016111,1,0.7947476036533452
93.112917,23.381167,1,0.5146126411541674
93.006694,23.456861,1,0.6314933844227961
93.311639,23.306444,1,0.6335196226208953
92.679258,24.211504,1,0.669597868963236
93.09659,23.583574,1,0.7678466220227166
92.842003,22.688,1,0.5420838603484265
93.197586,23.181417,1,0.682202257732684
92.696873,23.491004,1,0.6794444826868321
92.771278,24.036893,1,0.8430461415428842
92.63,22.47,1,0.24833030800942216
92.791628,24.102008,1,0.6428422338341188
92.650724,23.833698,1,0.7034072713056753
92.897736,22.861877,1,0.5696217642505967
93.0,22.14,1,0.3272260998390368
92.927889,23.9395,1,0.5811432739492532
92.948997,22.455999,1,0.6102519211996551
92.950081,22.891706,1,0.6387210002243306
92.758148,23.393332,1,0.5774204369055271
93.349683,23.657642,1,0.26504580733875843
92.538406,23.205961,1,0.487959692148506
92.930006,23.844165,1,0.4361544883854373
92.725389,23.742861,1,0.42446460056356805
93.163009,23.418808,1,0.15961255604248048
92.74,22.34,1,0.5231359098428391
92.65,24.29,1,0.37646969168160205
92.62,22.24,1,0.37125192133568846
92.702301,23.439894,1,0.6640202510019445
93.26673,23.026818,1,0.8111949502735649
92.705917,23.032444,1,0.641217285856359
92.964996,22.475,1,0.633143746637111
92.65,24.28,1,0.3318445114289689
92.858002,22.375,1,0.23869456728375363
93.314456,23.312747,1,0.9010982003660518
92.69,24.26,1,0.5608971949889187
92.63,22.15,1,0.430381295317331
92.602611,23.681778,1,0.6534021479441774
92.730515,23.791511,1,0.7561424200394417
93.384778,23.376472,1,0.6619394486296244
92.750935,23.409674,1,0.6477367373209493
92.54,22.55,1,0.570320228129016
93.366956,23.518162,1,0.506073741487212
92.699109,23.301399,1,0.6539844247581521
93.015694,23.463222,1,0.38083590397204276
93.12,22.4,1,0.2547104526133262
93.080389,23.341194,1,0.7759867731727629
92.833969,22.777763,1,0.7180403947144205
92.56,22.7,1,0.6045249061952755
92.598056,23.587917,1,0.5871974331733018
92.854894,23.434706,1,0.4548334662603434
92.84,23.78,1,0.6536516352484009
92.86,24.37,1,0.25623358104989297
92.750288,23.403402,1,0.5686507199952423
92.86,22.1,1,0.5641229913568898
92.946724,22.893372,1,0.7201132939215513
92.690083,23.65475,1,0.8753481431362201
93.091406,23.33101,1,0.8329403224875942
92.91124,23.143007,1,0.6324212835179531
92.754898,22.865286,1,0.7026900243264377
92.697611,23.715278,1,0.6000945017180198
92.940269,23.222652,1,0.6869628151150582
92.53,24.17,1,0.701946305468795
93.08,22.28,1,0.38188080915986006
92.88,22.14,1,0.20045497987059738
92.970001,22.5886,1,0.7309704370086378
93.192172,23.689256,1,0.6605346303850016
93.384772,23.54294,1,0.6307865868591583
93.033971,23.631956,1,0.3988968625041437
92.93,22.23,1,0.5041989285519023
92.642611,23.618917,1,0.7947623925782389
92.731528,23.751694,1,0.6886867814179436
92.557778,23.726694,1,0.7385750101759346
92.65,24.27,1,0.4940254352491608
92.614889,23.625444,1,0.20859629490969508
92.75136,22.87506,1,0.3529638475114144
92.69,22.68,1,0.4778761607652609
92.6839,23.973513,1,0.4348344133058896
92.36,23.78,1,0.4340605622549834
93.313698,23.945055,1,0.7479477099662123
93.033595,23.63341,1,0.5447071529151318
93.217056,23.950277,1,0.5664653846021146
93.041829,23.696979,1,0.5991332341415352
92.676444,23.719472,1,0.25589373266980775
92.647873,23.2747,1,0.6068561022457678
92.859431,23.321864,1,0.7488660119586568
93.304222,23.468361,1,0.6272545410534955
92.870601,23.479766,1,0.7335902945061209
92.705854,23.476702,1,0.42463905175507854
92.668422,24.030588,1,0.7157304770565643
92.907501,23.048967,1,0.5854114960547897
93.364944,23.861805,1,0.7498573153015041
92.72,22.52,1,0.5206564756706836
92.579556,23.51975,1,0.6256036030054963
92.981003,22.490999,1,0.3570342675660169
92.781701,23.351772,1,0.7243585178532302
93.198942,23.612312,1,0.3107849966649227
92.829525,23.735086,1,0.4187230988221132
93.321054,23.081345,1,0.8150893135623606
93.383061,23.373849,1,0.773415584117236
92.705765,22.954966,1,0.6573345763409755
92.795174,23.038607,1,0.6060781833993232
92.758766,22.834824,1,0.7536128949886638
92.860445,23.28985,1,0.6733388860752607
92.4,24.09,1,0.6391613145161277
93.156212,23.542899,1,0.7395046908525857
92.914807,24.025676,1,0.6185825507881763
93.145528,23.384222,1,0.8164985298996047
93.02,22.31,1,0.3891254345513014
93.152916,23.780138,1,0.69871998777682
92.71,22.52,1,0.683341371701773
92.85,22.11,1,0.6756454938648624
92.816734,22.804701,1,0.6232705304429031
92.37,24.09,1,0.6109177681443303
92.61,22.21,1,0.5907209135912588
92.74161389,23.74190833,1,0.6584755853196862
92.873298,23.272218,1,0.5635181459771771
92.878361,23.700889,1,0.7114645783284889
92.809736,23.305259,1,0.36562800720328476
92.911476,23.841713,1,0.6121044529651524
93.1,22.24,1,0.4711512744491836
93.019927,23.681206,1,0.5821248848609676
93.259686,23.451972,1,0.7701191430856578
92.62,22.53,1,0.48836761746508167
93.059998,23.852861,1,0.6318422875887775
92.75016,23.148273,1,0.6449724595956202
92.978777,24.233808,1,0.41626673737835035
93.187183,23.707126,1,0.8350535691333176
93.04,22.34,1,0.5338702549212256
92.919955,23.871694,1,0.6870314357963492
92.718606,23.681531,1,0.7191954933234622
92.82,24.35,1,0.4888339395651007
92.48,22.88,1,0.49147921132746414
92.9053,23.458124,1,0.49900326300403025
92.855527,23.460792,1,0.223852769922245
92.928337,22.915947,1,0.3769066098477063
92.66025,23.712694,1,0.7497793485193246
92.46,22.88,1,0.05672811173455778
92.917,22.591,1,0.6672687350364533
92.70186,22.85258,1,0.5323135353845191
92.708267,22.933441,1,0.5887057539274857
93.315376,23.075575,1,0.8623298236632847
92.743111,23.739306,1,0.4599798495062915
92.69524,23.750454,1,0.5610185525150096
92.81,24.27,1,0.6661130337150392
93.311834,23.466951,1,0.5593775108021489
93.183335,23.694333,1,0.5594593159721012
92.83,24.36,1,0.26914001087843864
92.66,22.7,1,0.6739905013817785
92.917745,24.094248,1,0.7244630930946419
92.811996,22.518,1,0.545991811526828
92.844002,22.673,1,0.4872542928746042
92.946417,24.193682,1,0.78213090149533
92.81,24.28,1,0.7401641422613623
92.790905,24.07814,1,0.7765691345646708
93.026642,23.888081,1,0.6800181466559347
93.080583,23.341111,1,0.8106043795735537
93.31066,23.303412,1,0.41775906883619446
92.741167,23.710194,1,0.5838602764081594
93.343897,23.410218,1,0.2533240531608576
93.243973,24.02025,1,0.7778506626441863
92.9,24.37,1,0.5930557220602173
92.798909,24.183717,1,0.4121535731293041
93.285309,23.999111,1,0.37916190875060224
92.833778,22.779978,1,0.6096160487411052
93.300556,23.354778,1,0.6842060955545737
92.845792,23.383745,1,0.5892950890142697
92.969002,22.462999,1,0.5231542651520328
92.594944,23.615139,1,0.7724871990954543
93.023551,23.675142,1,0.6617320548645451
93.335999,23.87211,1,0.3767605094690782
92.680779,23.194187,1,0.6451129443008505
93.05,22.46,1,0.5999839320217125
92.86,22.11,1,0.5760304344873824
92.33,23.85,1,0.5119833541515125
92.49,22.93,1,0.438839018420915
92.674942,22.845263,1,0.23438148169530493
93.015114,23.907555,1,0.6215392887708128
92.699056,23.716556,1,0.5721254776149132
92.74,22.49,1,0.6584086085084448
92.63,22.25,1,0.6159048494505349
92.949989,24.183115,1,0.610486778519131
92.792189,24.078422,1,0.8242373743127794
93.135307,23.848917,1,0.7514609437266685
93.258861,23.207528,1,0.6624456524342647
92.80347,22.83664,1,0.6420661869927549
92.952003,22.459,1,0.5566157025936014
92.791,22.356001,1,0.37089571049987047
92.78,24.45,1,0.3728467577676822
92.74,22.35,1,0.3046834364869058
92.917519,22.573833,1,0.5241504215226244
92.68,22.26,1,0.5986654620880021
93.301888,23.832916,1,0.3885329824837267
93.31485,23.136712,1,0.8132530796294395
93.283462,23.15114,1,0.5526473806385785
92.753403,22.914276,1,0.7173187110115912
92.595278,24.188117,1,0.4233906651706624
92.875456,23.436999,1,0.37414475864647745
92.85708333,23.68416667,1,0.3407749209196776
92.655892,23.846786,1,0.46350127185606466
92.985893,23.005156,1,0.5310410657164191
92.943611,23.222778,1,0.6418237203155411
92.608917,22.82402,1,0.7032584738540633
92.72,22.33,1,0.5611249163438123
93.299361,23.353111,1,0.5376636792238411
92.571589,23.751155,1,0.7264059856551656
92.85,24.37,1,0.4026455896226468
92.822884,22.892199,1,0.6250413464334341
92.559998,23.104166,1,0.6092970250233767
93.343361,23.411417,1,0.7339676948031
92.858383,23.682158,1,0.31719080488574436
92.994003,22.700001,1,0.6186868499314471
92.791954,22.838732,1,0.21681900574866664
92.825019,23.824586,1,0.2227620689522475
92.7,22.45,1,0.6277060223310091
92.96,22.22,1,0.4066625873060995
92.676277,23.208017,1,0.6498977327333687
92.638527,23.226894,1,0.7026146869513152
92.681472,23.722111,1,0.6201219486504568
93.192778,23.487306,1,0.47810152372369485
92.741413,23.470794,1,0.47426531750706774
92.704163,23.053747,1,0.5268343811181443
93.036804,22.823893,1,0.7413668888167165
92.795578,23.035839,1,0.5960830398039682
92.78,22.15,1,0.4223449063196762
93.289294,23.139244,1,0.8368456605586055
93.030106,23.681548,1,0.4510645340676316
92.75,22.33,1,0.38426560968184104
92.592278,23.669278,1,0.10459534213543303
92.877502,22.561611,1,0.48804228661867416
92.947433,22.892977,1,0.6142112868473432
92.63958,23.248526,1,0.2832420594801568
92.607333,23.590139,1,0.2008157703645854
93.232917,23.279667,1,0.61413955603587
93.207472,23.448278,1,0.47228241657684294
92.865466,23.47831,1,0.6483518991470412
92.72,24.33,1,0.39385631950034755
92.726417,23.604611,1,0.6162649300244454
93.096806,23.3305,1,0.2609100111579851
92.716167,23.699472,1,0.7719423753184972
92.915628,24.025506,1,0.7389399858137068
92.837952,22.882607,1,0.6402262476275142
93.229667,23.474194,1,0.325896073534774
93.066239,23.639272,1,0.26714801710233527
93.205643,23.867277,1,0.8674498412164083
92.76,24.47,1,0.6349143504128488
93.025409,23.470244,1,0.5707788839754516
92.963889,23.657444,1,0.7125556354185583
93.094131,23.597403,1,0.6531321282830347
93.108017,23.168705,1,0.4275859583880549
92.781878,23.333984,1,0.6707350016698737
92.869,23.88319,1,0.5255520506020065
92.929703,22.957235,1,0.6659673682641638
92.750005,23.40178,1,0.595176478403086
93.295194,23.261944,1,0.6078047217822524
92.739754,23.173716,1,0.5843076715141822
93.360549,23.40555,1,0.7182775506558037
92.73,22.33,1,0.34550608643970815
92.920921,23.019981,1,0.18142016238350242
92.925222,23.82325,1,0.5563607359242082
92.857468,23.28388,1,0.5786004761271134
93.318111,23.407528,1,0.43833037367294947
92.928406,22.914797,1,0.5630086326274216
92.46,22.91,1,0.2829781076715276
92.962111,23.626194,1,0.18330048868547685
92.918738,24.097858,1,0.7250900493117153
92.898277,23.083004,1,0.6604382978275187
92.940842,23.222925,1,0.6512317462507333
92.792801,22.838875,1,0.6216769720955714
92.703726,23.440648,1,0.667430240540661
93.255917,23.207889,1,0.26789064640682114
92.892799,22.8363,1,0.5997643066567981
93.362276,23.455367,1,0.410707535725822
92.795724,24.09109,1,0.7117003572341304
93.232644,23.543891,1,0.6236243514239705
92.943036,24.188702,1,0.5170534840530243
92.848482,23.401015,1,0.6892592307278737
92.920723,23.017822,1,0.5990542834037975
92.54,22.71,1,0.4957510643719928
92.596889,23.674167,1,0.8037615901753056
92.754501,22.913414,1,0.4696619970671202
92.750099,23.412046,1,0.6318246990988694
92.826453,23.822054,1,0.7318571831282115
93.116165,23.782249,1,0.10516651201034304
92.852377,23.282258,1,0.7112982742921384
92.944079,24.201154,1,0.7051855872535443
92.75,22.5,1,0.5343756360336586
92.47,22.89,1,0.32305988106615513
93.339182,23.428061,1,0.716315129571868
92.933604,23.943241,1,0.6120154803952695
93.338272,23.141408,1,0.7504162289724859
92.755639,23.730867,1,0.6539509501972538
92.58889,23.213055,1,0.49810475040001073
92.808662,23.314408,1,0.7614474906167398
93.030704,23.650925,1,0.6226021056089154
93.311043,23.390204,1,0.21417989385178476
92.802591,24.216509,1,0.3902642008591496
92.736875,23.463981,1,0.7584962645167905
93.12,22.38,1,0.4406248717522927
92.795582,24.091081,1,0.7117003572341304
92.67,22.6,1,0.5311350507333764
