longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.512778,27.157056,0.37026347807087817,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.171667,27.157361,0.461160318985866,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.306806,27.157694,0.4359100915869565,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.522194,27.157694,0.6095508473987711,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.092833,27.157694,0.5054086280589888,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.230306,27.157806,0.4515570100406206,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.090194,27.157861,0.45362049513130576,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.347972,27.158,0.7438016134535478,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.141528,27.158056,0.6021098297148508,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.491722,27.158111,0.5777923882546616,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.512472,27.158111,0.3918186116930237,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.344806,27.158139,0.5611522160712439,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.34325,27.158222,0.6657306625425587,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.100361,27.158222,0.45924274454136005,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.521833,27.158361,0.6663693825242496,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.420139,27.158417,0.5483759685028406,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.466306,27.158583,0.7795594624240553,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.427111,27.158944,0.6349283067779222,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.514611,27.158972,0.5221852757671512,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.090944,27.158972,0.5151223989777509,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.444361,27.159194,0.67311842224033,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.09225,27.159361,0.4654572997969733,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.300028,27.159472,0.3731317738963983,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.318889,27.159639,0.5734598251002797,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.379083,27.159972,0.5996107244435379,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.423028,27.160056,0.9684948407037659,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.091806,27.160056,0.5376610789071826,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.415056,27.160194,0.5584297493091418,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.512472,27.160444,0.34337069002416437,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.505889,27.160722,0.6956406029802321,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.094306,27.161,0.5127296304156295,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.512944,27.161306,0.5748277112255378,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.410556,27.161444,0.6062830410345652,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.509639,27.161917,0.5598093655492451,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.491444,27.162111,0.649426993839583,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.510611,27.162194,0.6803941967466298,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.383306,27.16275,0.5023631142438773,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.413222,27.162778,0.6690038778169394,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.484864,27.162781,0.3249931671770134,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.143083,27.163472,0.3023188517766647,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.458833,27.163556,0.6763690847007674,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.406417,27.16375,0.43103360360957416,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.462306,27.163861,0.6892436639867772,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.52,27.163861,0.4847224031358647,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.141361,27.163861,0.6281384422049585,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.213889,27.164472,0.6420202787065655,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.228444,27.1645,0.6053535943933487,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.348472,27.164528,0.5252729926658325,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.444444,27.165,0.4991228067289277,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.348528,27.165278,0.5325173702230863,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.162028,27.165333,0.6041441160849599,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.496556,27.165528,0.5571820809974888,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.488511,27.165586,0.39160941016001016,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.436667,27.165833,0.743546730830616,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.144333,27.166278,0.5709948454172409,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.401333,27.166528,0.504506455672048,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.417528,27.166611,0.7062789139754155,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.348889,27.167611,0.612704525613748,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.224778,27.167972,0.6006701350215664,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.384556,27.168167,0.969917813409073,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.486333,27.169028,0.6105268102066784,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.363778,27.169472,0.9347626058047388,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.462361,27.169583,0.5391937774178411,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.086361,27.170833,0.2851114136439132,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.245417,27.171083,0.5857138400612221,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.354611,27.171139,0.6045514676399226,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.159333,27.171639,0.49903718617485954,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.160861,27.171833,0.7442618099013008,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.090333,27.172083,0.29378538476097255,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.372,27.172228,0.39155821057495294,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.381444,27.172333,0.622814238514733,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.386972,27.172444,0.7302922895302566,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.089528,27.172444,0.5754551614199787,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.092111,27.173861,0.7143674103423708,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.38525,27.173917,0.6019330958033161,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.452028,27.174389,0.6351075915871437,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.385028,27.175,0.5793924104874862,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.402417,27.175778,0.7116260444797149,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.429556,27.176,0.7468489876370047,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.402056,27.176944,0.7235815248468372,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.402611,27.177056,0.6962805992310983,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.369611,27.177167,0.536370977339008,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.430556,27.178111,0.6491976284779963,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.533097,27.178889,0.8325420644678884,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.190972,27.179278,0.5612135485450672,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.519778,27.179639,0.9123575384159761,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.51025,27.180417,0.6324367847310877,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.518611,27.180528,0.745774693053237,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.192028,27.181167,0.46247501432821686,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.309528,27.181222,0.5810736299138671,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.395778,27.18175,0.6889825406168189,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.508,27.182111,0.6800681174925797,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.197944,27.185944,0.6901570176454769,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.205833,27.185972,0.6830281261443377,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.320417,27.186361,0.6195627010258361,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.206278,27.186611,0.45055797063295094,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.562083,27.18815,0.4928934821160422,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.501194,27.188528,0.8345104271934876,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.391056,27.189222,0.9464263032865887,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.595686,27.189261,0.7168765236606625,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.564472,27.19,0.615741760329834,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.596483,27.190067,0.9459407395078622,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.596889,27.190833,0.7076933382828817,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.325861,27.191639,0.9177424505878026,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.2885,27.191917,0.6129013694163764,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.603083,27.192989,0.6267015641293476,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.650528,27.193794,0.34474357917681064,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.388889,27.194333,0.49524748540515084,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.631992,27.195083,0.5782367962849703,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.6342,27.195511,0.6305310987784353,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.625444,27.195703,0.4742984263268834,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.387472,27.195722,0.43490143114710683,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.208722,27.197111,0.6186539720512452,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.4905,27.197417,0.7344494301277429,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.638725,27.198856,0.45877658061631527,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.66095,27.198928,0.5506852374443704,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.350417,27.199028,0.5992211395461933,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.641633,27.199722,0.6043711486116434,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.3545,27.200389,0.6245488706838562,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.340861,27.200861,0.42930766556726924,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.665381,27.201278,0.4048288873223383,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.268194,27.20175,0.5043070549783657,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.667278,27.201875,0.4920413978861611,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.391583,27.202417,0.7064396499252635,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.656708,27.202433,0.5470231089293166,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.588667,27.203167,0.6447608074860235,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.600278,27.203194,0.6187584158973103,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.658333,27.203869,0.2743026785726127,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.647222,27.204556,0.6085769608357349,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.32375,27.204694,0.7176254808430069,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.591722,27.205,0.5525561233470634,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.442122,27.205,0.9665039866859542,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.689053,27.205047,0.290383137082833,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.442814,27.206611,0.826127152277042,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.679953,27.206653,0.5300517251864648,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.323278,27.206917,0.558697966572118,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.446667,27.207039,0.7356574272227996,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.672817,27.207264,0.49833815152663685,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.676047,27.207606,0.49706161559248707,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.387667,27.20825,0.5241851636984348,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.58775,27.2115,0.6628549861253148,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.587889,27.212222,0.6842097077214588,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.399333,27.212583,0.6157496149353544,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.391444,27.21275,0.6970134633067406,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.321833,27.213556,0.44983210171115556,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.608361,27.214222,0.842673093390093,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.392417,27.214639,0.5658950501323446,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.588083,27.214806,0.7427753641678495,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.393306,27.215056,0.7178522018578756,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.402278,27.21525,0.6735711599587462,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.199667,27.216361,0.7190255191299969,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.392361,27.216639,0.6318451467188843,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.274639,27.216722,0.5843500350033178,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.236944,27.217278,0.40789529433100485,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.233472,27.217667,0.7381726067052927,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.234639,27.217667,0.5113203315108276,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.232472,27.218278,0.6956207783609023,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.233694,27.21875,0.706314881675025,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.391111,27.219444,0.6854812758405101,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.234361,27.219444,0.6854374532268878,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.210222,27.2195,0.5188524556881664,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.276306,27.219917,0.6526882361477877,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.261861,27.220306,0.4542943187346819,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.281028,27.220472,0.6431601392481698,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.699833,27.22075,0.6592299948466178,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.279917,27.220778,0.6190112924726447,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.237361,27.220806,0.3592531933168141,low,random_forest-extended-v1-20260902,True,1,West Sikkim
88.657111,27.220861,0.6030562000147746,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.652278,27.220889,0.47121450698484146,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.385083,27.220917,0.6345109855486283,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.397639,27.220972,0.5658873637250751,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.376167,27.221444,0.715022654837824,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.370667,27.2215,0.6839764744712695,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.390861,27.221778,0.7084986120685457,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.281972,27.222917,0.5213916856020782,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.491833,27.223833,0.8892796224482004,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.372083,27.224778,0.6742603120122866,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.373333,27.225083,0.545797514068771,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.240333,27.225556,0.6490947417890649,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.49325,27.22575,0.8045283594779482,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.308861,27.226556,0.60513579879488,high,random_forest-extended-v1-20260902,True,1,West Sikkim
88.220278,27.2275,0.5384708065866186,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.219639,27.227528,0.5675150469347414,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.493889,27.228556,0.9375848812457732,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.378444,27.229417,0.6241733785647601,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.619361,27.22975,0.5281174951838566,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.306056,27.230583,0.4987492289541609,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.378417,27.232639,0.2955266199019339,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.246361,27.233194,0.5366113699296103,moderate,random_forest-extended-v1-20260902,True,1,West Sikkim
88.5015,27.233389,0.5126361236214368,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.634806,27.233417,0.7451966690653721,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.348389,27.233667,0.5410629521642911,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.6025,27.235694,0.6539743468366717,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.602389,27.23575,0.7208119156460706,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.506472,27.23575,0.7269998581568485,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.507972,27.23575,0.3468728293848015,low,random_forest-extended-v1-20260902,True,1,South Sikkim
88.506306,27.235778,0.7269998581568485,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.433167,27.235861,0.5215935418873678,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.645167,27.235917,0.6136943645621923,high,random_forest-extended-v1-20260902,True,1,East Sikkim
