lon,lat,label,predicted_probability
93.28,25.24,1,0.9664258064516129
93.29,25.23,1,0.9761925708699902
91.79028,26.19167,1,0.8529801864801865
93.7417,26.3478,1,0.9942002270040835
92.66,24.96,1,0.5494892144892144
93.122,25.201,1,0.9428336399794015
92.795536,25.063378,1,0.9666279069767442
92.98,24.96,1,0.9733333333333334
93.132,25.404,1,0.7412885385196243
92.305361,25.946611,1,0.982740157264441
91.837833,26.115139,1,0.9072772628385521
93.34,25.22,1,0.7361111111111112
93.026222,25.1775,1,0.8890779517056192
92.70757,26.93362,1,0.5833656904377076
93.16261,24.99561,1,0.942777151840519
93.275722,26.307972,1,0.5706666666666667
93.121,25.208,1,0.9827105815616844
92.49736,24.65939,1,0.08723844742194911
93.56682,25.84512,1,0.7870645020949089
92.032667,26.080139,1,0.9351081374388404
93.547361,26.59416,1,0.8912809065586085
92.88075,25.109417,1,0.8983383431787687
92.441222,26.113639,1,0.9786918498593894
92.48225,26.016389,1,0.9733168316831683
93.284222,25.416056,1,0.9632982080517292
92.84,24.62,1,0.5568966527075738
93.067,25.155,1,0.9926349909506689
93.020417,25.175056,1,0.99328125
92.69042,25.84967,1,0.7181651385562151
92.7678,26.92216,1,0.8219316239316239
93.45331,25.84444,1,0.8880472430937224
93.390611,25.263528,1,0.9833050847457627
92.59267,25.965731,1,0.8335222127218826
92.78931,25.04783,1,0.96
93.04,25.137,1,0.9258373647554403
93.225389,26.302944,1,0.8890966678200156
92.778753,25.034948,1,0.9932954545454545
93.03325,25.232972,1,0.989935189171091
91.684167,26.211111,1,0.8015783475783477
92.50083,25.98736,1,0.9766666666666667
92.84,24.53,1,0.10090258316071646
93.34,25.23,1,0.8660401891252955
93.003,25.108,1,0.8528407853040206
92.77163,26.9174,1,0.623505368306605
91.963222,26.205583,1,1.0
93.410417,25.394111,1,0.9362002644548625
92.818091,25.320232,1,0.8157797279880612
92.76755,26.9231,1,0.9517435897435897
93.424694,25.444194,1,0.9920644152305046
92.800333,25.054917,1,0.9432692307692307
92.998778,25.110111,1,0.9960644152305046
93.116139,25.176389,1,0.9096228087506866
93.47616,26.59041,1,0.7091157682830396
91.4,25.91,1,0.06194676585994521
93.371194,25.453528,1,0.9133333333333333
93.25,25.2,1,0.9251014324428959
92.75482,25.010379,1,0.5908618072960178
92.990267,25.395431,1,0.9861955721255639
92.72558,25.85992,1,0.9793168316831683
92.920333,25.108778,1,0.93806794222008
92.794514,25.072636,1,0.98
92.70308,26.93641,1,0.930077795632857
93.04,25.135,1,0.9687314635718891
92.091028,26.112083,1,0.7271704793028323
92.266083,26.013528,1,0.9887981272698354
92.038694,26.153556,1,0.7803391586742651
92.929125,25.108877,1,0.9325575698249163
91.938306,26.129583,1,0.9574789355640421
92.472778,26.031528,1,0.9797374827987722
93.253194,25.278917,1,0.829255584009105
94.35,26.57,1,0.9331957201138065
92.002611,26.171972,1,0.022768783229689525
93.120556,25.18725,1,0.7652852109431402
91.74056,26.13611,1,0.95
93.421444,25.443417,1,0.9853573097687255
91.78917,26.10711,1,0.9659865814002235
94.36,26.56,1,0.8720881976171639
91.79264,26.15428,1,0.926646853146853
92.904278,25.124306,1,0.9748033036581318
92.57369,25.85544,1,0.9929690522243713
93.409528,25.264056,1,0.9933168316831683
93.033,24.97692,1,0.9431617929234783
92.75,24.98,1,0.08225929879287909
92.79725,25.049444,1,0.9366666666666666
93.034,25.137,1,0.9831205673758865
93.362583,25.438694,1,0.9695833333333334
93.371306,25.420278,1,0.9520122423332767
93.002,25.107,1,0.92
92.987917,25.110778,1,0.9747971683712895
91.71444,26.1625,1,0.888107226107226
93.025833,25.150694,1,0.8942725569515403
92.75933,26.92088,1,0.902920021470746
91.714806,26.166583,1,0.9866501650165016
92.55003,25.81175,1,1.0
92.354778,25.977194,1,0.9966666666666667
92.96,24.98,1,0.9764387464387464
92.441028,26.117111,1,0.9547612923225817
93.016722,25.199722,1,0.9998759714681145
93.10008,26.57719,1,0.10288755415039026
92.55422,25.81428,1,0.9709611031785624
92.795906,25.061375,1,0.8980343064449414
93.48408,26.60275,1,0.16922295594684864
93.222861,25.224278,1,0.9052681444914924
92.789667,25.046444,1,0.98
93.404444,25.4375,1,0.8733333333333333
92.75,24.99,1,0.9066666666666666
93.58616,25.81044,1,0.3300441501103753
92.809603,25.257696,1,0.5304761904761904
93.045,25.134,1,0.9082990027117658
94.37,26.54,1,0.6851000267651098
93.252972,25.278472,1,0.9202219182213411
92.273056,26.036583,1,0.8202081188574442
93.12,25.387,1,0.9647872340425532
91.62275,26.105806,1,0.9933168316831683
93.28166,26.5235,1,0.98
92.27525,26.042139,1,0.9624356709650826
93.257722,25.362583,1,0.9849183164055332
93.003944,25.171889,1,0.9092247149703
92.907383,25.441757,1,0.8855732478306008
91.803611,26.191667,1,0.995983498349835
93.04925,26.56111,1,0.99
92.440944,26.118167,1,0.9682055074555077
93.363944,25.4255,1,0.6937345679012346
93.226,25.189,1,0.919595744680851
93.104,25.186,1,0.721111111111111
92.63,24.53,1,0.6324074074074074
93.211833,26.297306,1,0.8526432566478547
93.125639,25.184528,1,0.941620210821486
92.74,24.55,1,0.24307730263157898
93.022778,25.155722,1,0.8717738219314888
91.80111,26.18917,1,0.8994444444444444
93.059,25.204,1,0.9955969933791348
93.062,25.157,1,0.9866384180790961
93.001,25.106,1,0.9533333333333334
92.54775,25.82528,1,0.8131129426129426
92.45372222,24.78002778,1,0.9279534448713215
92.60367,25.95386,1,0.8781047848125957
92.778653,25.41616,1,0.8141722204755969
92.95379,25.078935,1,0.8666666666666667
92.82826,25.40837,1,0.9998924731182794
92.958944,25.088389,1,0.9266666666666666
93.04,25.136,1,0.9306521489199937
93.78208,26.34838,1,0.6436666666666666
93.7399,26.3477,1,0.9364933712121213
93.78091,26.34938,1,0.8461831523956902
92.43875,26.096722,1,0.9932558139534884
92.544,25.82108,1,0.6964462759462761
93.29,25.22,1,0.7081666666666666
91.77411,26.15478,1,0.9185310665180231
92.55,24.43,1,0.43627504442957826
91.72798139,26.1505375,1,0.9866666666666667
92.440944,26.043611,1,0.9866666666666667
92.440889,26.103028,1,0.5908255553651994
92.341333,25.961444,1,0.925579846079846
93.364417,25.447528,1,0.9933333333333333
93.031472,25.106389,1,0.8466666666666667
92.893167,25.109889,1,0.8829285535189791
93.47147,26.51925,1,0.965611314083572
92.51753,25.95931,1,0.9966666666666667
92.463967,25.029708,1,0.9233333333333333
92.274028,26.022833,1,0.9485443963017667
93.431444,25.443639,1,0.9504513207016099
93.018583,25.196694,1,0.9998759714681145
92.780417,25.0365,1,0.9866287878787879
91.76083,26.17806,1,0.7505277777777778
92.56,24.31,1,0.13754435305861568
93.392194,25.4025,1,0.9588295909990825
91.787167,26.1895,1,0.9279999999999999
92.474833,25.809417,1,0.9729288551823762
93.016083,25.157361,1,0.9379177881564968
92.474139,26.030972,1,0.6738121102830638
93.425528,25.444167,1,0.9793732505491438
93.296111,25.282861,1,0.9748769853764082
91.780556,26.195528,1,0.9311080286772638
92.70455,26.93597,1,0.8386300737248822
92.61514,25.84494,1,0.9357158904314078
92.52,25.02,1,0.3172312937661586
93.29,25.17,1,0.9644444444444443
93.4065,25.436528,1,0.8454682539682539
91.7501,26.13442,1,0.9299145299145298
92.806833,25.061417,1,0.9864954545454547
91.86497,26.20536,1,0.9933333333333333
92.135144,26.094578,1,0.9693678244529309
92.47375,26.031583,1,0.9831205673758865
92.69303,24.51131,1,0.5606613756613757
92.462214,25.032989,1,0.9466666666666667
90.298,26.198,1,0.8513756613756615
93.192,25.189,1,0.8559090367693466
92.75,25.01,1,0.43265066745190417
93.349889,25.437722,1,0.9089734848484848
92.73966,26.92666,1,0.9512959770114943
90.5499,26.3733,1,0.3519209454743153
92.885543,25.107546,1,0.8986819959716345
92.52,24.46,1,0.3902923976608187
92.64739,24.73117,1,0.7509186802476276
92.450778,26.045806,1,0.9999834983498349
93.030972,25.146778,1,0.951111111111111
92.6,24.99,1,0.058654288078000195
93.72997,25.95514,1,0.315
93.013111,25.2185,1,0.9966666666666667
93.11297,26.57463,1,0.8963896426956129
92.92,24.96,1,0.04232342483258632
93.126,25.206,1,0.9858578529429594
93.03289,24.97228,1,0.1395784910246449
93.369722,25.423806,1,0.742966647254549
92.781889,25.039722,1,0.98
93.354197,25.439372,1,0.832
93.192,25.191,1,0.8853625910103434
93.155,25.169,1,0.8375755838720602
91.917611,26.159333,1,0.9215488455988456
93.225694,26.303333,1,0.35927339901477834
93.020167,25.175972,1,0.9664293981481482
93.364444,25.425611,1,0.9700111565719027
93.68312,25.84541,1,0.5722150279477867
93.033444,25.232306,1,0.9933168316831683
92.28997,24.70619,1,0.9273999213187772
92.75,24.51,1,0.7210833333333333
92.82053,25.336054,1,0.80705818411149
92.69203,25.8515,1,0.9653470741530443
91.853889,26.112667,1,0.9419439295052189
92.70369,26.9358,1,0.8293641921760385
93.33,25.18,1,0.9633333333333334
93.017194,25.157139,1,0.9865079365079366
92.915028,25.121,1,0.5543712121212121
93.334056,25.328139,1,0.965054205420542
93.020389,25.140417,1,0.9428854308647584
92.70336,26.93855,1,0.8795827514183321
93.66297,26.57447,1,0.7600404871822781
93.402944,25.436694,1,0.9056454791820645
92.52258,25.75933,1,0.9452472078575176
92.928861,25.108972,1,0.9580412847354355
91.24,25.79,1,0.35681212121212125
92.497361,24.659389,1,0.08723844742194911
93.133,25.405,1,0.7913825375404322
92.693028,24.511306,1,0.5606613756613757
92.475,26.024167,1,0.9999834983498349
90.48,26.394,1,0.8094017094017094
92.4595,26.039194,1,0.9999834983498349
93.406528,26.056083,1,1.0
93.29,25.07,1,0.9898412698412699
91.764222,26.192444,1,0.7798240740740741
93.014,25.118,1,0.9796434782608696
93.066,25.157,1,0.9999717514124294
93.158,25.145,1,0.846373522458629
91.921889,26.158639,1,0.2616688801202459
92.271861,26.03275,1,0.9526491228070176
92.991363,25.106956,1,0.9733333333333334
91.78672,26.17672,1,0.9577337149796165
92.632833,26.972889,1,0.9578753262104326
92.457417,26.045472,1,0.9725333333333332
92.439333,26.110139,1,0.9896666666666666
92.51892,25.98219,1,0.9861563378560078
92.7,24.96,1,0.4445691748230524
93.143194,25.241944,1,0.9008221406503526
93.017,25.119,1,0.9899834983498349
93.374472,25.455333,1,0.9965543071161048
93.066,25.188,1,0.9792566936212775
92.54089,24.51594,1,0.5684329328362593
92.63436,26.97041,1,0.07962918385835191
92.9,24.51,1,0.9766501650165016
91.809944,26.190389,1,0.9933168316831683
93.1556,25.229556,1,0.9217469383702036
92.441,26.105667,1,0.9899502487562188
93.426222,25.443861,1,0.9261571598336306
93.334639,25.332083,1,0.9966666666666667
92.44003,26.107667,1,0.9858073916133617
93.12083,25.65167,1,0.8451342754601429
93.45792,25.88494,1,0.9234055051228964
92.75,24.55,1,0.6500964014502683
92.61347,25.88692,1,0.8913276240349376
93.328944,25.433903,1,0.9449634556062321
92.95,24.96,1,0.9548034940581349
93.025444,25.165639,1,0.9475501536420587
93.68408,25.84516,1,0.6699101951810317
92.807089,25.060088,1,0.9865900281888654
93.022222,25.155611,1,0.9062130492743385
93.028278,25.245972,1,0.8299516908212561
93.407583,25.402333,1,0.964604687920366
92.682861,24.478972,1,0.8455617847312763
93.27,25.24,1,0.9649522076171217
93.29,25.13,1,0.9363659736194946
93.059,25.205,1,0.9057284247401384
93.32,25.22,1,0.8378201203206027
93.026556,25.176917,1,0.9962103280141844
93.032194,25.238806,1,0.9033333333333333
93.129083,25.417333,1,0.7193666666666667
93.11811,25.65792,1,0.6176429069015277
92.71653,25.569,1,0.9677707615767317
93.029167,25.14525,1,0.99
92.440556,26.101333,1,0.7658293645856754
93.008,25.205,1,0.9622223706376182
92.72,24.97,1,0.18373310635469847
91.915583,26.159139,1,0.8083677463544897
92.468056,26.033556,1,0.941520955826926
92.65008,24.70656,1,0.4130552528256017
93.020889,25.177028,1,0.7779914529914529
93.56633,25.85189,1,0.7503849206349206
91.787944,26.189306,1,0.9197826086956521
92.77011,25.01856,1,0.9529290780141844
92.975139,25.108806,1,0.9965436613475178
93.394333,25.452278,1,0.8695760489510489
92.462636,25.032119,1,0.9533333333333334
93.35,25.22,1,0.9233333333333333
91.889136,26.0641,1,0.985620860038227
91.976694,26.250333,1,0.825983498349835
93.27,25.13,1,0.9798412698412698
92.765435,25.51402,1,0.8195571610889717
92.80751,25.323731,1,0.7015656565656566
92.729,26.93438,1,0.9769586688020871
93.3,25.18,1,0.9330415202950413
92.972784,25.105414,1,0.9998769946808511
93.031528,25.23925,1,0.9198924731182795
92.65819,25.90653,1,0.81
93.3,25.14,1,0.9099290780141844
92.80675,25.060944,1,0.9998876404494382
91.76694,26.18867,1,0.8982216234058338
92.60122,25.96094,1,0.8559031651028352
91.76525,26.17672,1,0.9830344911195975
92.885056,25.434031,1,0.952152777777778
92.783111,25.041083,1,0.96
93.257521,26.94755,1,0.9322983454160366
93.019611,25.156583,1,0.9898412698412699
93.04,25.139,1,0.9731746031746032
93.371389,25.453611,1,0.9966666666666667
92.60444,25.95381,1,0.937739738437639
92.912025,25.438723,1,0.995694609460946
93.023167,25.163444,1,0.9437673604250273
93.018972,25.134472,1,0.7842481710604505
92.796722,25.049417,1,0.9433333333333334
92.540889,24.515944,1,0.5684329328362593
92.438667,26.117417,1,0.7087991243208172
92.43,25.0,1,0.45769841269841266
93.10647,26.57436,1,0.9596666666666666
92.440528,26.043583,1,0.9966666666666667
91.881278,26.098167,1,0.05034825040701919
93.14,25.242,1,0.8796435940602608
93.07306,24.92097,1,0.9428839261097325
93.13075,25.72561,1,0.8836032156187196
93.405917,25.436639,1,0.825465768799102
92.8,24.95,1,0.41075799508755445
92.441472,26.043722,1,0.9863023855577047
92.58089,25.85167,1,0.9864965419758694
93.56583,25.85487,1,0.9646157272771431
92.986883,25.10292,1,0.9866145833333333
93.020139,25.205528,1,0.9998759714681145
91.748,26.149444,1,0.955883190883191
93.005361,24.645417,1,0.9899374021909233
92.470861,26.035278,1,0.9820094562647754
92.481167,24.710833,1,0.9609244401712537
93.57466,26.59011,1,0.6521311253342141
92.66358,25.945,1,0.9389729654403569
93.371056,25.420806,1,0.9504798677601218
93.04,25.008,1,0.9764933712121213
92.70441,26.93586,1,0.8386300737248822
92.035022,26.077844,1,0.8894789355640419
93.402333,25.4365,1,0.8155692640692641
93.019556,25.139611,1,0.9496596244131456
92.94,24.56,1,0.38618814288584713
93.31,25.14,1,0.7910798716649781
93.019667,25.188444,1,0.9791501650165017
90.595,26.006,1,0.010048309178743962
92.814734,25.073228,1,0.99
93.0,25.424,1,0.9531617929234784
93.46922,25.96256,1,0.6076533889925856
93.11808,25.65839,1,0.7788022640921837
92.770549,25.019029,1,0.99
93.073009,24.813648,1,0.8885536524666959
91.982292,26.077653,1,0.9627534533147426
92.799667,25.049917,1,0.8533333333333334
93.04,25.142,1,0.7022222222222223
92.97418,25.12906,1,0.9933333333333333
93.4243,25.82522,1,0.9101525190138763
93.073,25.155,1,0.9238882737376508
91.76336,26.19622,1,0.8007898369788937
93.372528,25.417528,1,0.9149155132745321
93.017,25.159333,1,0.768095222618409
92.5,24.44,1,0.9794737219731448
92.45563889,24.78380556,1,0.9239255416168795
93.09811,26.57411,1,0.7417486496642266
92.55658,25.82769,1,0.9285554894039709
93.018389,25.156389,1,0.9373879278009138
93.145556,25.274806,1,0.9531609956227038
92.44,26.10725,1,0.7746790316569144
92.79345,25.061847,1,0.9466666666666667
92.4415,26.102333,1,0.9460304120917014
93.370361,25.421333,1,0.8930092795248277
93.164,25.003,1,0.9790935188973754
91.80086,26.15461,1,0.6991695226438188
92.807796,25.063472,1,0.9965900281888654
92.273806,26.039361,1,0.9605647272101097
92.989111,25.124583,1,0.9677203647416412
93.394667,25.453167,1,0.9966666666666667
92.441639,26.102667,1,0.972085967647257
91.85125,26.18842,1,0.989595744680851
92.95433,25.11297,1,0.9450555376459632
93.017667,25.156694,1,0.9898412698412699
91.28,25.95,1,0.05437109789451995
91.83972,26.13222,1,0.8272081480296487
92.52653,25.79939,1,0.984771693026291
92.53,24.52,1,0.44121031746031747
93.408583,25.446056,1,0.9283795802855703
92.793389,25.047417,1,0.9166666666666666
93.45257,25.83128,1,0.9722568256868175
93.093167,26.323083,1,0.9899834983498349
91.798167,26.155,1,0.9458192959833499
92.71,24.51,1,0.1810716845878136
92.439389,26.098222,1,0.9853415220357769
92.49,24.48,1,0.6363953057636363
93.56638,25.85498,1,0.9616527643141802
92.64681,24.70364,1,0.7688206423206423
92.439972,26.119417,1,0.870214011599118
93.297528,25.398083,1,0.9371696297529629
92.68286,24.47897,1,0.8455617847312763
91.887917,26.110944,1,0.7856782945736435
93.191,25.19,1,0.8557717160299588
92.74872,25.81806,1,0.9197292723289422
92.463231,25.031431,1,0.96
93.45138,25.84152,1,0.8118643970408677
92.71878,25.81678,1,0.9050499067809924
93.45244,25.84267,1,0.7247046612080358
92.264167,26.012,1,0.9960708963167978
93.384306,25.462361,1,0.9933333333333333
93.10536,25.50669,1,0.36844444444444446
93.05658,26.56252,1,0.2933010072715956
93.56682,25.85072,1,0.9266369983227446
91.84561,26.37456,1,0.015828029026635698
92.685,24.57025,1,0.7688971213046677
92.450339,25.037203,1,0.8833333333333333
93.045425,24.795892,1,0.9521112440191388
92.55156,25.81236,1,0.9999290780141844
93.024194,25.145861,1,0.8348218285605372
92.14525,26.083972,1,0.9832624113475178
93.099972,26.339833,1,0.9999834983498349
93.122778,25.207389,1,0.9495273707773708
93.7356,26.3466,1,0.935975945954207
91.880072,26.050286,1,0.9479218426501037
93.422778,25.443972,1,0.9920292315085589
92.546381,25.822458,1,0.9443958406632996
92.5,24.27,1,0.6806547619047619
93.09178,25.61092,1,0.54375
92.51,24.32,1,0.6331480434053963
92.989873,25.443082,1,0.9886888005905003
93.120417,25.193083,1,0.9427394949508069
93.260306,25.369972,1,0.9566666666666667
92.71744,25.81689,1,0.9999374021909233
91.84528,26.19081,1,0.9899502487562188
93.370861,25.449056,1,0.9964041010252562
93.269194,26.3287,1,0.9933333333333333
93.131083,25.72486,1,0.9132945736434108
93.256125,26.314847,1,0.9457706600447405
93.77941,26.35622,1,0.9621194106123913
92.59411,25.86958,1,0.9799374021909233
92.84,24.93,1,0.14329540010297998
92.799175,25.290089,1,0.8419919124051263
92.5535,25.81542,1,0.8963495726495726
91.716389,26.121056,1,0.8315063517560527
92.982245,25.216881,1,0.78945
93.181306,26.483278,1,0.9207969083598918
92.72,24.98,1,0.3215592674519661
93.12083,25.64897,1,0.8587235979263286
93.4265,25.444028,1,0.9832461916380876
92.87756,25.11286,1,0.899615095998679
92.040222,26.10175,1,0.9899502487562188
93.211111,26.297778,1,0.943160037878788
93.406972,26.058972,1,0.979951690821256
93.034,25.123,1,0.9999717514124294
93.096417,25.189556,1,0.89328125
93.02,25.12,1,0.739935189171091
93.03344,24.97714,1,0.7511302300419156
93.026,25.122,1,0.8149465070640706
91.711583,26.256139,1,0.9391285003437897
92.75994,26.92013,1,0.2511596646922012
92.432194,26.048611,1,0.979848484848485
93.002,25.42,1,0.4633333333333333
93.46964,25.96272,1,0.5202953306506123
92.790111,25.046778,1,0.99
92.801279,25.238045,1,0.65059477124183
93.481,26.60358,1,0.9680880317553988
92.571047,25.864186,1,1.0
93.033,25.123,1,0.9998505392912173
92.72822,25.57994,1,0.994527145780667
93.025,25.122,1,0.9666384180790961
93.283436,25.408497,1,0.9459361096694991
92.989119,25.422535,1,0.9643896321070236
93.65836,26.57708,1,0.9136821536505719
92.83,24.62,1,0.41355555555555557
92.55069,25.812,1,0.9999479166666667
92.68328,25.84875,1,0.9765079365079365
93.018,25.119,1,0.906135189171091
92.440083,26.116972,1,0.9847305926958823
92.74,24.63,1,0.9203505568505568
91.980589,26.097986,1,0.971585840990316
91.76175,26.1755,1,0.8684683048433047
92.98,24.64,1,0.08182627688172042
93.21625,26.298389,1,0.9700859498754651
93.018,25.137,1,0.9124985601938909
92.73,25.01,1,0.9932954545454545
92.296966,26.370728,0,0.003381642512077295
91.398059,26.327242,0,0.040384655084973194
94.632748,27.419564,0,0.20752228827638666
92.057916,26.126859,0,0.7318897171563076
95.111335,27.366178,0,0.0033333333333333335
94.640313,26.973975,0,0.025243112882115955
92.71031,26.342852,0,0.008765681931179827
93.912121,26.686496,0,0.06409017877167177
91.713211,26.121903,0,0.7943388990279558
94.792209,26.921541,0,0.011607524118497062
93.554727,25.865647,0,0.4973076923076923
95.122362,27.527381,0,0.027729933293110656
93.390581,26.001873,0,0.12053535353535355
94.110455,27.222215,0,0.04768976986695433
95.21305,27.504545,0,0.007783703829772377
91.983771,26.202964,0,0.007694670103673181
95.174771,27.292412,0,0.007003965208645838
93.60902,26.890513,0,0.020443033262163113
90.316278,26.642647,0,0.006818045904187863
92.635415,26.346586,0,0.5416875376998327
90.107677,26.569775,0,0.006666666666666667
95.333468,27.220099,0,0.014
94.916539,27.244995,0,0.11141599758578029
92.548166,24.689965,0,0.15435999151739896
95.002375,27.502811,0,0.0009224173715924857
93.855229,26.627427,0,0.06582122310558651
93.769068,26.445039,0,0.0024132456317970045
94.15916,26.472064,0,0.05005813953488372
94.727436,26.911088,0,0.00026404110794354697
90.235092,26.370817,0,0.1944817731801215
92.52208,24.185271,0,0.5645555555555556
95.307973,27.473946,0,0.008434833528526016
95.227245,27.059829,0,0.24202816180235534
95.362608,27.192698,0,0.01247612423643123
92.619206,26.100942,0,0.19015137077598876
93.74945,25.976724,0,0.066
92.496783,26.231395,0,0.0035149758454106283
95.325729,27.501269,0,0.07785529715762274
89.855701,26.16951,0,0.040501997362368806
93.402146,26.588717,0,0.6218043345543346
92.839614,24.73046,0,0.13773229476168883
95.324546,27.347415,0,0.0068521600697093185
92.798782,26.840091,0,0.0041271058153477215
90.41364,26.693023,0,0.050069977266111
94.910567,27.15032,0,0.01021470436837035
92.508329,24.617825,0,0.7025269271102604
92.914701,24.839824,0,0.272190525208069
90.54231,25.970106,0,0.15881182555892562
93.634705,26.892729,0,0.016925762802910613
94.021153,26.231238,0,0.12020833333333333
91.344706,26.418647,0,0.22170976723933022
94.214059,27.038969,0,0.010260230353922841
92.406397,26.259967,0,0.10530940779375751
90.632292,26.507224,0,0.10453913026218756
93.13222,24.906525,0,0.175966036176588
90.808833,26.321129,0,0.010629293822869442
93.566123,25.757595,0,0.14400000000000002
93.419788,25.278424,0,0.9899834983498349
92.287239,26.603441,0,0.10785147225810097
94.057487,26.422708,0,0.18071969451043451
92.475657,24.815088,0,0.05060185185185185
92.777193,24.815076,0,0.11722222222222224
94.015278,26.589566,0,0.04804317028229732
92.401118,26.34848,0,0.0006038647342995169
93.727857,26.143578,0,0.25468570089418546
95.248763,27.550802,0,0.20816482096714659
93.233403,26.714633,0,0.08763306714796631
93.630677,26.844233,0,0.020253485032151016
92.631382,26.387101,0,0.0002632937376998256
94.544629,26.944514,0,0.00693892894418501
90.320488,26.48504,0,0.16966731711489588
92.578528,26.239564,0,0.030833915011554622
95.16953,27.191269,0,0.02
94.613405,26.769407,0,0.3032470978441128
93.865872,26.471934,0,0.03323865297297046
91.040063,26.403905,0,0.019081678810399186
94.985696,27.486412,0,0.09645795955032091
94.94081,27.487932,0,0.17554576399670538
94.997953,27.399003,0,0.0287663889339429
92.932129,24.841227,0,0.06421528984536136
92.826872,25.708292,0,0.44977272727272727
92.487011,24.815672,0,0.14729930305120947
93.662515,25.913206,0,0.19340740740740742
92.768015,26.652649,0,0.0249977970096515
93.119337,25.560256,0,0.7929282322615656
92.494653,26.310435,0,0.009100061224897801
93.843935,27.173822,0,0.3005160386642711
90.302456,26.675069,0,0.2575733109554029
95.338847,27.425824,0,0.014280644377503038
93.428456,26.907738,0,0.01596597745881627
94.316809,27.405497,0,0.006666666666666667
92.686332,24.63201,0,0.04939603331232414
90.995042,26.320086,0,0.056657262438504837
95.008159,27.338166,0,0.0011858661743134847
94.241998,27.010098,0,0.06749690133806732
93.595449,25.979001,0,0.3925862884160756
89.984642,26.51207,0,0.09926748746354776
89.915053,26.126881,0,0.3916404939146874
93.962896,26.518225,0,0.04234786437323971
91.580303,26.085096,0,0.020910384482394642
92.06635,26.221919,0,0.02032651903493663
92.593794,24.619582,0,0.7182850241545894
91.584253,26.107189,0,0.0033333333333333335
93.169298,25.011353,0,0.9977293747617932
92.746718,25.95569,0,0.003662907780329916
94.535421,26.786808,0,0.07544682115270349
91.678067,26.142639,0,0.07228225487342085
92.278489,24.448415,0,0.9565860624523991
89.729867,26.17805,0,0.008969700293635707
94.353996,27.151036,0,0.006785700364191297
93.788875,26.395311,0,0.08935213804193545
92.462726,24.738828,0,0.04048273448843706
93.551937,25.739772,0,0.24365079365079367
94.159968,26.455601,0,0.03473449810087741
91.063759,26.377708,0,0.07666666666666666
91.772772,26.640135,0,0.02403980992410446
93.730123,26.090496,0,0.2611111111111111
