lon,lat,label,predicted_probability
92.209583,25.233583,1,0.6816371634911152
91.645033,25.549789,1,0.5377084270731476
91.741225,25.2071,1,0.8603701315662899
92.055139,25.592972,1,0.7098806147777913
91.20908,25.20283,1,0.09961440571382782
91.858336,25.972964,1,0.7357317034192984
91.881583,25.853111,1,0.1465611346785719
92.504228,25.321975,1,0.6282741098512061
91.646032,25.209427,1,0.7872043333174262
91.693551,25.229822,1,0.9049690444425776
91.817767,25.450628,1,0.7875371079674647
91.90194,25.56667,1,0.06606272931523013
91.645731,25.691453,1,0.8222605844276442
91.01,25.8,1,0.4320804079745574
91.925218,25.302544,1,0.5535187358027175
91.387092,25.221406,1,0.9071955313529022
90.18,25.67,1,0.27219433581781727
91.244417,25.549139,1,0.4697310456556294
91.209156,25.572492,1,0.9126971267571012
92.28894,25.42142,1,0.038704643519317614
92.065517,25.211814,1,0.8341379228245228
92.0625,25.343028,1,0.8397367583063008
91.896406,25.708426,1,0.74913375758368
92.181333,25.439833,1,0.9319714627418094
91.87197,26.02897,1,0.48011349215389126
90.63944,25.23908,1,0.4107762771635488
92.356889,25.091361,1,0.9071438931551372
92.351017,25.096592,1,0.9366931270294
91.383208,25.266939,1,0.48347528537125756
92.077361,25.215611,1,0.45534619337128956
91.59103889,25.44743611,1,0.5195110747194325
92.367964,25.149603,1,0.8569459003816657
91.931808,25.326063,1,0.8786711872859657
91.187,25.220764,1,0.6538778312334063
91.263214,25.527781,1,0.6642038560432894
91.220686,25.565489,1,0.2550013619759067
92.180639,25.148083,1,0.9164524609990754
92.007917,25.347444,1,0.9173965034576942
91.817118,25.449349,1,0.5655262139874289
92.242444,25.576806,1,0.7735565867804439
91.176972,25.581983,1,0.9680255970268682
91.877194,25.927972,1,0.5075702290754363
91.875111,25.619861,1,0.934081468698288
91.644486,25.700053,1,0.8210190654379882
91.922585,25.301559,1,0.8376277694814589
91.893414,25.32765,1,0.3468091465535491
91.618106,25.5502,1,0.759285221614033
91.066778,25.667472,1,0.8803301873934779
91.867354,25.282608,1,0.8006209517424224
91.656183,25.687442,1,0.786082953110673
91.738698,25.243783,1,0.8830224183190146
91.234,25.201,1,0.007898222751710296
91.498556,25.587111,1,0.6228650919817152
91.701458,25.226046,1,0.9730263704326143
92.178881,25.232417,1,0.5025797253189903
91.45242,25.31458,1,0.8675787922223053
91.881,25.364889,1,0.8755166746206295
91.563917,25.936583,1,0.8304437865717065
92.355972,25.097997,1,0.9283536972359328
91.747962,25.212554,1,0.8226432824838892
92.029531,25.184381,1,0.5149446959193729
91.268575,25.544906,1,0.6296613748270893
92.069278,25.490475,1,0.8917646038274307
91.659568,25.326032,1,0.6309705681597777
91.872324,25.397287,1,0.6486702852035628
92.51236,25.35093,1,0.28669142946581194
91.714389,25.934889,1,0.523173952899044
91.891461,25.34555,1,0.7822836564993033
91.9245,25.301444,1,0.7493195023019444
91.866626,25.24327,1,0.8168549802781306
92.335667,25.084611,1,0.7376768555982118
90.7005,25.48586,1,0.1176137988225756
92.103175,25.545083,1,0.9039042175912597
91.309872,25.615092,1,0.8227331438219523
92.363317,25.075567,1,0.8470976252773529
91.938389,25.324861,1,0.7951347816060994
91.163172,25.629683,1,0.7745994574540885
92.361083,25.083361,1,0.5764753459090732
91.828292,25.572312,1,0.7169435164083876
92.008278,25.346972,1,0.8551783892591717
92.370786,25.073731,1,0.7513681909621615
91.094806,25.670083,1,0.9310964836732857
91.02,25.79,1,0.46499420026585503
91.935222,25.325889,1,0.8330715529811276
92.589778,25.333758,1,0.7302848697467845
92.417747,25.164133,1,0.4126823802319216
92.102033,25.544506,1,0.8297410294224138
91.580161,25.282943,1,0.9109348812609087
92.096972,25.542806,1,0.8931554504577999
91.648044,25.692947,1,0.7261221475635681
91.765256,25.222528,1,0.613357728621653
91.050361,25.436306,1,0.16920823081471262
92.399047,25.052236,1,0.348937366909537
91.056556,25.690833,1,0.6737160689505675
91.874917,25.389028,1,0.9045138693791438
91.753423,25.576847,1,0.6978960109900917
91.87005,25.614537,1,0.8361557639388869
91.726722,25.300389,1,0.7194300017705086
92.180472,25.426194,1,0.7151047946555361
91.206556,25.536889,1,0.8598929109340889
91.73361111,25.49833333,1,0.15343064223024672
91.055144,25.647514,1,0.7936646406200506
92.222064,25.136047,1,0.9704425176604737
91.97208333,25.35861111,1,0.8028486333557019
91.73898,25.206686,1,0.8748693408851554
92.226278,25.559778,1,0.6519066534258755
91.871851,25.391723,1,0.880294022901953
91.657153,25.763347,1,0.6759444282219517
91.525222,25.158643,1,0.5224222649701221
91.054778,25.698667,1,0.8713449147958647
91.65815,25.180032,1,0.743522204742407
92.361667,25.079,1,0.8406394571342245
92.203,25.263806,1,0.9146807691629978
92.223278,25.229972,1,0.7639831268226457
91.909806,26.007083,1,0.6740436803894875
92.330142,25.561281,1,0.7744788481259691
91.893423,25.349742,1,0.3968560982417925
91.929306,25.301167,1,0.7895532249555527
91.833286,25.568837,1,0.8059397953846419
90.808153,25.565569,1,0.2206463540545882
91.738428,25.206573,1,0.7492167346804719
91.158528,25.644222,1,0.9025243039171248
92.400678,25.049744,1,0.24432830259846516
89.98,25.57,1,0.230726682738375
90.33,25.62,1,0.48976599058758674
91.096139,25.671944,1,0.9048681275626499
91.250286,25.550122,1,0.9031304315966414
92.04425,25.463778,1,0.777634838281353
91.761486,25.188327,1,0.5981305591109615
91.740497,25.206885,1,0.8566677775389866
92.357906,25.087917,1,0.9219876450830922
90.06033889,25.38163333,1,0.414440680306279
91.450545,25.247518,1,0.9025410182684183
92.181083,25.439889,1,0.7819626706089465
90.814503,25.552992,1,0.7961812330118204
91.747094,25.243358,1,0.9069925758334066
92.345397,25.281122,1,0.8859854974226117
91.863883,25.998847,1,0.6269853408104928
91.875273,25.269949,1,0.8426213921017567
91.9275,25.320833,1,0.8047236356922575
91.882861,25.759278,1,0.11044811643526437
91.744914,25.20655,1,0.853716358571034
92.206058,25.153272,1,0.7766147170174446
92.380058,25.068158,1,0.6488790823934237
91.02,25.81,1,0.8584554100865527
91.881361,25.852222,1,0.355629843367978
91.798278,26.08125,1,0.7400020045798928
91.159222,25.643494,1,0.6321057166600593
91.735929,25.224654,1,0.8497141757393498
92.69525,25.309969,1,0.7051948303264193
92.200472,25.200333,1,0.7675126530703373
91.736208,25.205623,1,0.8638477742961438
91.726475,25.298951,1,0.7712151445118103
92.2235,25.229167,1,0.6429181706442623
91.644528,25.696489,1,0.7640550970248496
91.47,25.84,1,0.5763307977579379
91.710947,25.219787,1,0.9307153919410107
91.205647,25.533183,1,0.7053552826901439
92.687219,25.318161,1,0.7408687095335302
91.185681,25.618994,1,0.8059608319932324
91.874694,25.386583,1,0.8886027440133388
91.860028,25.599815,1,0.964196142238446
91.224269,25.288467,1,0.8665137021987349
92.213508,25.150286,1,0.6479851288845613
91.548883,25.945619,1,0.8332180924210643
91.086289,25.455817,1,0.3958180015799269
91.091167,25.666028,1,0.8613085810209384
91.562372,25.971897,1,0.8552742571376958
91.533039,25.289055,1,0.7468668378709445
91.546622,25.9545,1,0.8241806561439404
91.07975,25.678306,1,0.6850844409505147
92.37705,25.192422,1,0.8704303200654777
91.892506,25.34815,1,0.6541350068712689
91.866071,25.234097,1,0.7342690570791108
91.646662,25.209703,1,0.9064852180738516
91.237072,25.552647,1,0.10866472632451041
91.746839,25.207515,1,0.8892615391135026
91.225711,25.563239,1,0.8931178655777672
92.5849,25.343939,1,0.853810762101599
91.577214,25.994619,1,0.12477976686777853
91.158153,25.644944,1,0.9400916721812276
91.690972,25.227183,1,0.7708627513726324
90.21486,25.25419,1,0.008417807013606038
91.038136,25.376992,1,0.8059466922104686
91.872232,25.615134,1,0.7814336273935174
91.762714,25.348394,1,0.7495892876545955
91.871711,25.614912,1,0.901270796606122
91.690216,25.23416,1,0.7391810475170073
92.203628,25.262931,1,0.9173489017550044
91.973639,25.536972,1,0.052159840167108444
92.5735,25.35465,1,0.7063627987928804
91.882639,25.359985,1,0.8582536411526898
91.225694,25.508,1,0.8265291686327298
90.21678,25.51028,1,0.41576758355143784
90.33,25.63,1,0.5998868236471244
90.63216111,25.21273889,1,0.40328162805917056
92.388583,25.12186,1,0.9402733170487432
91.180708,25.602683,1,0.9192208297196149
92.429333,25.044833,1,0.8062040967020184
92.360322,25.083061,1,0.7649901358335476
91.887028,25.626417,1,0.3442396015075319
91.923167,25.298806,1,0.029498104801396117
92.388083,25.126972,1,0.946332683014928
91.266444,25.519556,1,0.12135970705569875
91.764766,25.390714,1,0.8413543632873665
91.7831,26.086975,1,0.5248165547271465
91.217222,25.569222,1,0.808339049763938
91.573658,25.181759,1,0.7389766632979373
92.10214,25.54264,1,0.2682743575127971
91.89733611,25.64906111,1,0.7263409958626792
91.68776,25.23572,1,0.7574832241466186
92.096172,25.236428,1,0.7519695504493185
92.239928,25.157592,1,0.7948497126651336
91.679575,25.535628,1,0.15421508279717236
91.719631,25.509358,1,0.4600957924519773
91.869632,25.614112,1,0.8086873289154394
90.969222,25.311336,1,0.6756957982566071
90.31,25.61,1,0.3123898280739123
91.707094,25.218961,1,0.848424401635397
91.856222,25.60339,1,0.9301221369163596
91.176394,25.599817,1,0.3352536930223294
92.0125,25.541611,1,0.7396664356875625
91.863037,25.225772,1,0.47496479632208793
91.637545,25.181969,1,0.6592003662462561
91.45855,25.4013,1,0.5771709795325847
92.107806,25.746806,1,0.48774708055104393
91.868197,25.256259,1,0.8814923817986592
91.889417,25.359611,1,0.8535253202211084
91.777559,25.338631,1,0.8606407030440886
91.874568,25.382428,1,0.911101792155283
91.767889,25.35525,1,0.8937106572257549
91.28443,25.51973,1,0.015007350861529245
90.37,25.56,1,0.7034989338705256
91.844234,25.637274,1,0.9306149433325381
91.235733,25.546456,1,0.9179132330280029
91.06105,25.436875,1,0.700530510012763
91.866528,25.430167,1,0.8802234637285333
91.918861,25.5275,1,0.6768454761644024
91.174728,25.239068,1,0.8566521580240484
91.235222,25.546553,1,0.8869500901329782
91.095233,25.6715,1,0.7384174475385072
91.843235,25.636913,1,0.9065866115628377
91.205492,25.534486,1,0.6797167332475735
91.740164,25.223769,1,0.7893751327719789
91.26188611,25.52901389,1,0.7831404471171187
92.371186,25.074439,1,0.8733098336864663
92.35925,25.092083,1,0.9302457190297699
91.693006,25.22175,1,0.7690356037356069
91.968889,25.951106,1,0.6786217745342107
91.163575,25.496367,1,0.7661076672309776
91.721317,25.423674,1,0.8460417926315842
91.189944,25.581822,1,0.49237621347424143
91.658069,25.688011,1,0.8484067461666263
91.70312778,25.51046111,1,0.11455279819778759
92.35705,25.117453,1,0.9471692565097918
91.88272222,25.62,1,0.4309684617476185
92.350194,25.112806,1,0.9246815807799352
92.404822,25.047906,1,0.5433568970134457
91.891803,25.711032,1,0.6988145766581062
91.86692,26.00294,1,0.03815913104111784
91.917528,25.311778,1,0.8290934468002178
91.102908,25.669678,1,0.7039398877538163
92.609725,25.375806,1,0.5326203094439361
92.079564,25.189106,1,0.9247404834148657
91.2325,25.551667,1,0.8568799920476621
91.769704,25.398345,1,0.6142951463303102
91.599333,25.895583,1,0.6102863676766875
92.20138889,25.44741667,1,0.8246507129331939
92.202528,25.266222,1,0.7355768257601826
92.692311,25.316519,1,0.7369151691284392
91.932,25.296,1,0.748568473442966
91.575,25.277934,1,0.9219534460190035
91.974469,25.359331,1,0.7736377467874127
92.130417,25.312667,1,0.13355540251444567
91.703961,25.509233,1,0.11516648607984045
91.891,25.345,1,0.7923021409565678
92.38155,25.134293,1,0.8430989048826272
91.708236,25.507586,1,0.287154205019317
91.99194444,25.39611111,1,0.7139917895645944
91.577794,25.273477,1,0.8258168027573675
92.618839,25.363156,1,0.38489638810397764
92.221119,25.230047,1,0.7649852307463001
91.284283,25.545939,1,0.7993541074609994
90.807167,25.479069,1,0.3816272579724059
92.069033,25.489833,1,0.9300241393141776
91.769417,25.397722,1,0.4260193512318588
92.365028,25.104417,1,0.8545766690287
92.692,25.316519,1,0.7399728665288205
91.11,25.8,1,0.5972411181332916
91.134778,25.644833,1,0.8337280796800935
91.679456,25.237221,1,0.6761308228230514
91.635431,25.660539,1,0.44186582635603705
91.871158,25.614807,1,0.9237800309671205
91.915944,25.663444,1,0.8262446543228514
91.75219,25.577212,1,0.7495535244174385
91.883122,25.359923,1,0.8416979819014518
90.3,25.61,1,0.2370434804198392
92.054889,25.970062,1,0.9202946235876743
91.037139,25.628361,1,0.8447463672131637
91.162786,25.632286,1,0.9237288362382133
91.940667,25.324583,1,0.7846046030988284
91.53712,25.40547,1,0.5662526208062144
90.68,25.50781,1,0.27891746295335534
92.11539,25.53458,1,0.5668714016496067
91.88225,25.760611,1,0.2599766957150544
92.19525,25.43630556,1,0.6041671524366959
91.874884,25.27142,1,0.8278286584980765
91.885111,25.359306,1,0.8272789251653491
91.570335,25.18092,1,0.6727556532271559
92.109694,25.696556,1,0.2795858216238457
92.370953,25.075167,1,0.8763379260297889
91.973477,25.358977,1,0.8857349024374853
91.709405,25.216805,1,0.8726728572861969
91.276144,25.545206,1,0.7750489430668639
91.876944,25.376083,1,0.8165729821190373
90.818103,25.557833,1,0.7350189319523108
91.224333,25.507528,1,0.8891040765318744
92.001556,25.539611,1,0.8508802767407493
91.521389,25.523,1,0.4177914891361627
92.37394,25.11303,1,0.618292174180957
91.325403,25.545642,1,0.8675891797126771
92.198194,25.156889,1,0.5500554547883778
91.872484,25.394983,1,0.8687824060403568
92.2215,25.231383,1,0.762546254398398
92.359111,25.079028,1,0.8115676867943736
91.917379,25.59578,1,0.35073333790018496
91.227694,25.560931,1,0.9425545380625061
91.206972,25.53725,1,0.7345684523475088
90.44,25.79,1,0.21916256923007665
92.201147,25.202886,1,0.6548076712642477
92.217497,25.143969,1,0.956706503963098
91.851852,25.64213,1,0.7975558149781298
91.223883,25.507378,1,0.8962583888687627
91.34622,25.44465,1,0.5648551115171497
91.057,25.691444,1,0.6531056752025792
91.071747,25.295881,1,0.6254162433607451
91.884164,25.391265,1,0.8226599310400129
91.208528,25.537636,1,0.8181571541173686
92.381497,25.264575,1,0.7970386213963297
91.826228,25.571555,1,0.8826995908484058
91.154383,25.649856,1,0.18473608516263365
91.56964,25.295624,1,0.9017497941531146
92.386975,25.062025,1,0.6232682807313629
91.878497,25.365263,1,0.4851731975867143
91.691293,25.227063,1,0.8790625066089175
91.6485,25.687056,1,0.8159299369610832
91.740262,25.218732,1,0.7670592272266279
91.828833,25.57255,1,0.833214296456347
91.756477,25.381107,1,0.8416872835531807
91.860814,25.599762,1,0.8639652123322531
92.358378,25.114997,1,0.9471992514700435
92.118833,25.704083,1,0.5275595523409239
91.876487,25.627946,1,0.9007094418418901
91.829725,25.626794,1,0.7219549436104897
90.34,25.56,1,0.5942563285715061
91.86235,25.997033,1,0.6774942419965821
92.35869,25.08586,1,0.256482286504671
92.191308,25.151189,1,0.8746818326308312
92.1,25.54231,1,0.8333833978564184
91.034889,25.361056,1,0.48883076303338735
91.8838,25.360004,1,0.8683385337320935
91.851055,25.642198,1,0.8954857754793454
91.561125,25.972322,1,0.6777850146630342
92.415139,25.527489,1,0.4569627361719444
92.351128,25.111331,1,0.9358996200569489
91.520556,25.545722,1,0.09758682721960682
92.359972,25.081381,1,0.7010520777343093
91.1782,25.599575,1,0.8780009195042995
91.73381,25.217886,1,0.58320823335842
91.46977,25.38803,1,0.30998092018335843
92.43675,25.038361,1,0.7447246276924953
90.03,25.6,1,0.06472456534008611
92.045428,25.214153,1,0.8017620370854363
91.832906,26.022094,1,0.3895125265133952
92.368778,25.073,1,0.5141755845236007
91.18275,25.698111,1,0.7363107582682655
92.510928,25.484178,1,0.33983022854158335
91.671157,25.223553,1,0.7744917952746346
91.618979,25.182254,1,0.922822974409886
92.03754,25.776087,1,0.7520044298950979
92.19447222,25.44233333,1,0.26423710486266877
91.742294,25.208593,1,0.8187760931881083
91.056611,25.6985,1,0.5557553624697744
92.015731,25.400194,1,0.7880680759963067
91.726268,25.299931,1,0.6817065184137775
91.865449,25.277215,1,0.7278447463654316
91.631989,25.220023,1,0.8026366957760774
91.597819,25.667744,1,0.8481902031858185
91.877117,25.387781,1,0.8243060944681846
91.723028,25.504083,1,0.6322945330930285
91.178883,25.671125,1,0.5383092738815959
90.22,25.5,1,0.45015407971657967
90.724166,25.403061,1,0.4845500337896732
91.882943,25.359922,1,0.8821964042482663
91.650858,25.687083,1,0.8705337848185745
91.215056,25.570361,1,0.3478008212050746
91.59067778,25.44716111,1,0.7549039270998001
91.891987,25.346641,1,0.6865474171110508
91.560822,25.972469,1,0.6769083641527422
90.29,25.6,1,0.6091543934333992
91.489558,25.160398,1,0.44935307331450713
92.19836111,25.43505556,1,0.7332205999557918
92.056762,25.970032,1,0.9374516553792165
91.040468,25.191366,1,0.6297972580131143
91.691398,25.222564,1,0.8216490036721628
91.389142,25.216169,1,0.6174359310316941
92.55128,25.571,1,0.5069266412658184
90.809919,25.558058,1,0.594241978498569
91.988294,25.38707,1,0.9363725437478116
91.891833,25.633896,1,0.7862585009592586
91.754441,25.226751,1,0.6835405810222879
91.075778,25.305047,1,0.7693510750436756
91.858857,25.199311,1,0.5421048330003228
91.735629,25.216464,1,0.8122254086044287
91.862729,25.423839,1,0.9085485751964573
91.857168,25.437036,1,0.7409303866654097
91.341175,25.549961,1,0.6286275897450238
91.215472,25.544028,1,0.793636493155184
92.004972,25.356361,1,0.8778646891513228
91.139559,25.197881,1,0.7661763799120641
92.003131,25.358972,1,0.8855491384326727
92.009611,25.341306,1,0.8225462335479992
91.844464,25.637026,1,0.8146177207899554
91.87886,25.630652,1,0.8496828337243105
91.819054,25.452164,1,0.8162424978336548
91.900528,25.656408,1,0.547191944150851
91.963018,25.228755,1,0.18018619775193587
91.867083,26.033583,1,0.37742274700799894
91.689803,25.234952,1,0.8405050833908408
90.68972,25.5014,1,0.19398458819812084
90.881372,25.440153,1,0.8695020435768144
92.427761,25.044442,1,0.2068991271664754
91.56525,25.935833,1,0.7920101437887824
91.325575,25.299369,1,0.8968180044522586
91.635083,25.660333,1,0.42484041989628735
92.017832,25.75634,1,0.8423658774693418
91.87187,25.257449,1,0.720859882828491
91.114858,25.668317,1,0.8703001447490908
92.331806,25.551667,1,0.8054905522841811
92.117333,25.747333,1,0.8807768014739139
91.646315,25.209456,1,0.9095401765393135
92.057722,25.576203,1,0.27352209232190255
91.898222,25.654639,1,0.6797076242459346
91.14,25.83,1,0.1547850586853753
91.208223,25.211269,1,0.8634864166127924
92.010558,25.347353,1,0.8341098674455878
91.45262,25.31848,1,0.9392092987796036
92.19558333,25.44177778,1,0.16946063818999277
91.100222,25.66975,1,0.7991294157558946
91.8736,25.2608,1,0.8625691683168263
91.43212,25.23707,1,0.9019893363838902
91.8773,25.388039,1,0.9237571071801981
91.738387,25.216078,1,0.7892118394439814
92.10867,25.54261,1,0.6375831252554718
91.176158,25.606969,1,0.9663981966537727
91.181611,25.581572,1,0.974034985933424
92.383528,25.134194,1,0.8026935402836375
91.704403,25.224506,1,0.9470393971661576
91.1347,25.663303,1,0.8943117127555612
91.09525,25.670639,1,0.9254290753490748
91.230911,25.558489,1,0.9261116169225057
91.590875,25.214783,1,0.6323418897129592
91.576839,25.180536,1,0.6866698570352201
92.187806,25.228472,1,0.44308768860876824
91.719886,25.221164,1,0.8461438638826005
92.204897,25.266067,1,0.9367833038395971
92.431275,25.37539167,1,0.706128628211136
92.243069,25.122381,1,0.7318361797079584
92.5314,25.36565,1,0.8076289586416339
92.143462,25.796657,1,0.6949101210258477
92.19452778,25.45075,1,0.08656210615351433
92.572861,25.354239,1,0.4980240620632764
92.388389,25.165222,1,0.9357551866426902
92.111139,25.746722,1,0.905092734299323
91.035939,25.359281,1,0.6786819385470279
91.736341,25.206892,1,0.8447837466984969
91.177453,25.600736,1,0.8348359123645682
91.930833,25.294778,1,0.564352043733994
92.423908,25.044417,1,0.8945972333633209
92.10478,25.54328,1,0.8993815057126051
91.871139,25.413306,1,0.7393794968676705
91.871763,25.257286,1,0.7160627046979795
91.868639,25.613917,1,0.8154362098317505
92.090611,25.226806,1,0.7030145103868477
91.879889,25.372139,1,0.9168099114401569
