lon,lat,label,predicted_probability
93.457417,24.772806,1,0.5241916971523151
93.928861,24.314194,1,0.4630639583372739
94.155694,24.956472,1,0.6419805341232571
93.66,24.34,1,0.1295208623053307
94.5775,25.419444,1,0.33693282941977204
93.441889,24.788889,1,0.5464949764222328
93.462694,24.759667,1,0.8043931948972629
94.534528,25.477056,1,0.5952308116678711
93.69575,25.165222,1,0.8328093362866353
94.04,24.09,1,0.6992969207000364
94.06583,24.40639,1,0.4920526829703536
94.578222,25.42025,1,0.42207608894013676
94.58,25.414028,1,0.7371057217406268
93.435417,24.799333,1,0.7210608410256486
94.186181,24.495,1,0.7001791206611996
94.03,24.09,1,0.8503755280218876
93.36,24.32,1,0.5844691911910022
94.228389,25.363278,1,0.2399023124248144
94.308972,25.185167,1,0.705446099107465
93.712056,25.159,1,0.17606097706322857
94.283806,24.264333,1,0.41262119331613994
94.202556,24.940333,1,0.6483571781293894
94.549694,25.061472,1,0.8825544555106103
94.523333,25.182306,1,0.8077524543893003
93.18,24.24,1,0.7230865478153947
93.89,24.08,1,0.6459629306494946
94.493465,24.954887,1,0.8633189235182639
93.514431,24.724406,1,0.8086078621952648
94.048914,25.427231,1,0.9166335709723619
94.541667,25.069806,1,0.6999590153334071
94.539417,25.289139,1,0.8853177642248443
94.504611,25.180889,1,0.8157694852605992
93.293194,24.734233,1,0.6460490304286396
93.673667,25.152472,1,0.607608752331914
94.02,24.1,1,0.8864138526788575
94.128222,24.28575,1,0.8994981079153759
94.375944,25.095972,1,0.7029666649297485
94.107603,25.218022,1,0.7028186148751133
93.72,24.37,1,0.30458173083356926
94.267306,24.687667,1,0.9506285867491719
94.0,24.9179,1,0.45692479240937955
93.18,24.72,1,0.6880167220574442
93.98,24.0,1,0.8562465346593098
94.227111,24.931167,1,0.4303699918520992
94.098872,25.265492,1,0.3737994649360205
94.320139,25.14275,1,0.7465673183242338
94.519722,24.835611,1,0.5984489895339227
93.57,24.03,1,0.4735925289822735
94.078972,24.773472,1,0.28394264409207987
93.92575,25.124639,1,0.694527701539967
94.187361,24.704083,1,0.7242140891664672
94.563361,24.921167,1,0.8762889652402382
94.551528,25.467167,1,0.5942286779737522
93.457389,24.768472,1,0.7647190852934824
94.630111,25.394917,1,0.35827340399476754
93.79,24.32,1,0.6444461602262435
93.632156,24.660825,1,0.897818706901999
94.170694,24.68625,1,0.7011350439328314
93.59,24.17,1,0.3537572548052279
94.077222,25.417778,1,0.9035720715108281
94.528472,25.287361,1,0.8482080155015063
93.11,24.54,1,0.3579586770336559
94.198722,24.702722,1,0.9109631585705191
93.623694,24.641528,1,0.6836780380396602
94.156667,24.528778,1,0.5216898347097395
94.031956,25.448506,1,0.713438616799576
93.74,24.32,1,0.5380712514746133
94.316806,25.027528,1,0.6202586079297997
94.556111,25.05125,1,0.777752284659461
94.017972,24.301528,1,0.8261220146524011
94.217917,24.71475,1,0.9052666231981451
94.552583,25.45475,1,0.6796775642569028
93.47,24.14,1,0.5167896819752291
94.338583,25.131917,1,0.6405966175107527
93.386806,24.768778,1,0.6042830727683768
93.319833,24.766556,1,0.4381668249814059
94.162444,24.957833,1,0.5689926119968228
94.457787,24.943258,1,0.5828685370651188
94.505778,24.806417,1,0.5056172356121414
93.459722,24.751222,1,0.901494219112019
94.552028,24.81425,1,0.665758523068817
94.464944,24.91475,1,0.6479289686963647
94.552028,25.466528,1,0.611150056450123
93.724083,24.79825,1,0.5528041134320504
94.522556,25.181806,1,0.7737072112954453
93.736222,25.163528,1,0.8574727594642682
93.45875,24.764917,1,0.846091971062821
93.680433,24.534017,1,0.6724353556836731
93.14,24.32,1,0.47182779455017454
94.4095,25.020361,1,0.4032838564735236
93.739886,25.168928,1,0.9388257626753213
94.398786,24.796417,1,0.694726156804971
94.07,23.95,1,0.45288514626396087
93.703972,25.162583,1,0.7590337542723345
94.162639,24.982917,1,0.32345712216171874
94.224944,24.839722,1,0.6873083321090501
93.647528,25.117806,1,0.6595257281276611
94.551028,25.049,1,0.3264311445574236
93.457139,24.775972,1,0.6281474432520142
93.731514,24.965053,1,0.6607909314438277
93.13,24.73,1,0.32407407407407407
94.2,24.2,1,0.4090604217317597
94.460722,25.099194,1,0.2733568112663028
94.220711,25.350061,1,0.4443810830384546
94.457028,25.389639,1,0.531662147583885
93.731306,25.161694,1,0.7913526567056787
93.29,24.13,1,0.5257862394335998
93.67,24.35,1,0.6356453340227017
94.503639,25.08325,1,0.6940530012342072
93.524917,24.984722,1,0.8565137009868999
94.368466,24.808874,1,0.8394399821465456
93.51,24.35,1,0.30392683106384005
94.522944,25.095611,1,0.8698894072561151
94.555139,25.050694,1,0.9074284058483566
93.703222,25.156833,1,0.9055474751020891
93.91,24.11,1,0.5380462519242166
94.253445,24.677303,1,0.6733791270734887
94.544528,25.485861,1,0.7732272556319663
93.66,24.35,1,0.1535584262073624
94.2605,24.686833,1,0.6078268855522595
93.4975,24.99306,1,0.528526646970853
94.264253,24.684625,1,0.6088343356552954
94.440417,25.128194,1,0.553209940828724
94.01,24.14,1,0.5758474032050002
94.096483,24.2504,1,0.6991526747011189
94.084694,25.417653,1,0.7954534438652134
93.730361,25.161667,1,0.6533122339574476
94.176806,24.417667,1,0.8975941455051094
94.473616,24.957209,1,0.5469750622150605
94.11,24.19,1,0.811926005331317
94.526639,25.332083,1,0.7400522482627555
94.522528,25.094333,1,0.9353511066168212
94.354611,25.16525,1,0.5214491444809567
94.610194,24.887722,1,0.4017585674332498
94.550611,25.059556,1,0.827463981507723
94.188889,24.9475,1,0.5463471890446723
94.632139,25.065889,1,0.8782019626767592
94.155,24.9755,1,0.3078138100894123
93.594472,24.641194,1,0.8217005304257069
93.62275,25.110667,1,0.7627617751007739
94.1254,25.255931,1,0.5443771855521454
93.99,24.0,1,0.6132846867278188
94.532861,25.480722,1,0.745744082414179
93.69,24.3,1,0.03666666666666667
93.471667,24.804167,1,0.5537329020576952
94.198278,24.708417,1,0.9055292969457837
94.325861,24.847436,1,0.6724209248169766
93.737583,24.796944,1,0.7916430684749192
94.614389,25.063167,1,0.5921640294051581
94.1,24.15,1,0.6433621407986699
94.191194,24.946944,1,0.49910912824289627
93.663583,25.130722,1,0.6518735834897394
94.354848,24.836588,1,0.918294901038876
93.43875,24.846028,1,0.7353711921879785
93.672828,24.647011,1,0.6446850134331651
94.52725,25.178417,1,0.6777260383102399
93.603944,24.628,1,0.5781634933205724
93.508903,24.719214,1,0.7492098348722559
93.606694,24.636444,1,0.7187940241059594
94.535111,25.478194,1,0.7620769955860652
93.97,24.01,1,0.5148528058715988
94.532083,25.103111,1,0.8428550897222302
94.03,24.07,1,0.8133946706889866
93.688167,25.160389,1,0.8419265667274781
93.671856,24.646197,1,0.670685126122954
93.55,24.33,1,0.3803449080952386
93.459083,24.834917,1,0.7410745004017764
94.03,23.98,1,0.5279458571116907
94.18495,24.437169,1,0.9407022595512406
93.62825,24.662664,1,0.5871521367404824
93.1,24.26,1,0.6817043720050694
94.26374,24.672316,1,0.636735388683372
94.615,25.063778,1,0.6471768637599749
93.509861,24.984528,1,0.8175136686017536
93.18,24.73,1,0.727919121706146
94.276139,24.291139,1,0.6006753350570924
93.96,24.1,1,0.5395754193676399
94.06,23.96,1,0.7229156950027152
93.53,24.35,1,0.6339871624365152
93.899,25.523,1,0.10581909153648285
93.736,24.798,1,0.8665750947461053
93.654972,25.121417,1,0.8361356450062394
93.11,24.28,1,0.6218603324537639
93.14,24.72,1,0.42771649345132895
93.58,24.15,1,0.5798367321710127
93.246,24.8145,1,0.7970734155535181
93.749083,25.167917,1,0.8829023201947818
94.309379,24.618157,1,0.9590713998821798
94.600389,25.410278,1,0.42798703078800315
93.695278,24.629861,1,0.481226023948887
94.614972,25.063861,1,0.6471768637599749
94.015522,25.028456,1,0.14886886867921348
93.15,24.33,1,0.4558748245762487
94.523722,25.182472,1,0.9096057824211469
94.155111,24.946889,1,0.7390294420448258
93.50361,24.98722,1,0.666681948652175
93.45725,24.768694,1,0.8153680758166686
94.006631,25.444333,1,0.9184600752320783
94.342667,25.181639,1,0.5763088168151785
93.45917,24.84833,1,0.8974248180215595
93.606139,24.630083,1,0.5339784407622581
93.740194,24.815833,1,0.7506388677944484
93.748972,25.168028,1,0.8435772847205081
94.13,24.13,1,0.5242978903409203
93.789333,24.927139,1,0.43937400537930654
94.046367,25.269014,1,0.7136969091556842
94.163786,24.491669,1,0.9331364397512615
94.02,24.11,1,0.23694000960357323
93.705833,24.618889,1,0.5782164659086323
93.691556,24.624944,1,0.5400982652904367
93.53,24.33,1,0.2173155841676504
94.552528,25.466278,1,0.6757484758263268
93.627392,24.640072,1,0.6932218246385162
94.347306,25.174667,1,0.7284587956411944
94.255917,24.691389,1,0.9108150398567486
94.5065,25.314972,1,0.7485560047266607
93.37,25.11,1,0.7252281508045928
94.50075,24.957333,1,0.7899882162933665
94.16515,24.490983,1,0.9234702209684984
94.26,24.22,1,0.3217917738576281
93.656306,25.123361,1,0.8706602665425532
94.56436,25.055278,1,0.6143030041556018
94.525111,25.289944,1,0.8763531930892889
93.21,24.21,1,0.45665020403969964
93.6845,25.157667,1,0.7491812787707776
94.548444,25.39625,1,0.5194052748158678
94.643917,25.064833,1,0.8879375844784776
94.352889,24.820222,1,0.8912354746944665
93.07,24.52,1,0.07272816906645956
94.250611,24.433611,1,0.6201888401580966
93.713083,25.152167,1,0.5532359640694223
94.08,24.15,1,0.46242606060098107
93.15,24.74,1,0.22838888968724305
94.580417,24.871889,1,0.7854589240386511
94.342873,24.607745,1,0.675956087161245
94.080258,25.332489,1,0.6997686827163007
93.619972,25.09225,1,0.764168122687267
94.541333,25.413,1,0.5273727239092278
93.682686,25.157092,1,0.8224833112317437
94.340419,24.835145,1,0.8867237687074375
94.406137,24.798077,1,0.6928325153023144
94.222514,25.351311,1,0.5706837619208832
93.725528,24.600083,1,0.6443631350733525
94.332389,25.048417,1,0.5707705862432894
94.043861,25.428889,1,0.980854317251088
93.620333,25.101083,1,0.6476634883677422
93.663889,24.779889,1,0.6471689354927737
94.545083,25.468,1,0.5924853591409308
93.57,24.02,1,0.17987287903667212
93.29,24.21,1,0.7126071136120498
94.500056,25.410694,1,0.4219269027053496
93.84,24.3,1,0.1936521854013044
93.611556,24.639,1,0.34298163628972705
93.670775,24.612372,1,0.6503842042622536
93.7745,24.866972,1,0.9239286640886384
94.04,23.97,1,0.626085556748319
94.312167,25.151917,1,0.5432533533784067
93.61925,25.096333,1,0.8871257885049006
93.612278,25.08025,1,0.47842050172958184
93.525333,24.987361,1,0.8307003989596434
94.258667,24.686651,1,0.9674777601001686
94.528333,25.287333,1,0.8482080155015063
94.070472,25.421028,1,0.6572987448553701
94.511861,25.325194,1,0.9642698017015111
94.184525,25.337428,1,0.6797045478419262
93.433917,24.812083,1,0.5038797747768746
94.03,24.08,1,0.3571313087851733
93.18,24.28,1,0.4709563430642544
93.777611,24.782139,1,0.6264018765264038
94.156667,24.404167,1,0.6978798932208257
94.550694,25.082778,1,0.8130337469945672
93.491833,24.723056,1,0.7194307475246414
93.772167,24.788639,1,0.8011128641686246
94.16536,25.53128,1,0.30799643751413897
93.699611,25.165833,1,0.5551567476381608
94.357083,24.8385,1,0.9354920176173309
93.459806,24.789917,1,0.7088053328916956
94.502278,25.083694,1,0.8004147201758908
93.604917,24.628361,1,0.6286360001697787
93.496944,24.720167,1,0.801660126682061
94.347694,25.172806,1,0.9088840821035562
93.500417,24.983194,1,0.42703601246572037
94.067142,25.321019,1,0.6663795009530121
94.230444,24.313111,1,0.14878981992391643
93.97,24.16,1,0.4881213662397435
93.693944,25.164472,1,0.5987766508590636
94.579361,25.410389,1,0.8515381967613271
93.479194,24.732139,1,0.42375357986721107
94.137,25.514,1,0.26801415908962095
94.044722,25.297797,1,0.9504685015937588
94.166631,25.340433,1,0.6893250951818876
93.667681,24.549256,1,0.7377929420983158
93.778667,24.871361,1,0.635377783385338
94.575444,25.432833,1,0.19054867561059513
93.495333,24.942778,1,0.8498706071592389
93.528278,24.978611,1,0.44517091173805584
94.527667,25.28775,1,0.49553713737497457
94.141878,24.496792,1,0.9081661127240618
94.337593,24.837576,1,0.7246626556593233
93.720417,25.159386,1,0.7535317768135549
94.079214,25.416483,1,0.9509023802538479
93.440722,24.775167,1,0.7993237793238873
93.672833,25.151417,1,0.6053002296779834
94.238389,24.892028,1,0.619211364027515
94.614861,24.978139,1,0.8871748136374125
94.592139,25.409139,1,0.889141880688875
93.37,25.12,1,0.8178330370901556
94.241111,25.042333,1,0.36131412219319886
93.97,24.19,1,0.4010969060723779
94.354889,25.166833,1,0.745504776042195
94.577472,25.416778,1,0.7508446311786773
94.270702,24.6735,1,0.49657485739315255
93.94,23.99,1,0.7068221440787369
94.154139,24.379417,1,0.4947321384868159
94.151528,24.940972,1,0.24463278082392337
94.12,24.13,1,0.6336239432793801
93.19944,24.7825,1,0.8175755626751191
94.576556,24.917611,1,0.7885567319792459
93.732333,25.161361,1,0.8765755028588971
94.124056,24.291028,1,0.6885536800498387
94.184944,24.934833,1,0.5263463323436396
94.5255,24.826361,1,0.8401792348273305
94.157778,24.955167,1,0.4693098763624283
93.15,24.73,1,0.3863299306065755
93.57,24.1,1,0.5397950877548389
93.574044,24.863272,1,0.8327444754747428
93.699833,25.159028,1,0.6901835308592642
94.070336,25.317628,1,0.6556612094217795
93.735972,24.798028,1,0.8665750947461053
93.52,24.982611,1,0.8417770570843547
94.409028,24.797,1,0.910676896382023
94.243944,24.895806,1,0.5151805070853108
93.647222,25.11775,1,0.6256809116473458
93.669028,25.138306,1,0.772888746278353
94.482917,24.906333,1,0.4211220334302118
94.3485,25.172194,1,0.8958533021557884
93.96,24.16,1,0.5400656935744166
94.160028,24.936361,1,0.888442286412922
93.537028,25.025472,1,0.8185532613265264
93.742111,25.168806,1,0.9037912160423747
94.577722,25.062833,1,0.8785684007041908
94.049444,25.447378,1,0.5805446376781492
94.06,24.13,1,0.7800657927093206
94.525583,25.323556,1,0.6141242978187207
93.573444,24.854806,1,0.7490245882623443
93.871,25.528,1,0.9448576120177798
94.356833,25.116333,1,0.676957954647345
93.692861,25.164056,1,0.8618453680879434
93.696844,24.615083,1,0.4583430782185357
93.483139,24.732417,1,0.5841382423759761
94.551167,25.050417,1,0.7971627879736384
93.695917,24.615033,1,0.5645053038280714
94.547417,25.259222,1,0.8643316962053297
93.57,24.14,1,0.5167275899832864
94.158806,25.338556,1,0.22249646173692886
93.636917,25.113472,1,0.799424448800266
94.146,25.525,1,0.5381452856513305
94.555889,25.276222,1,0.892066404437575
93.423,24.812167,1,0.6471924333046248
93.460889,24.765361,1,0.8327388369298202
94.516611,25.093167,1,0.8588681428957368
93.28,24.06,1,0.5365002918983721
94.526861,25.28925,1,0.88816570164838
93.7065,25.159778,1,0.8488895881409936
94.384778,25.095611,1,0.6036712315964547
93.23789,24.80592,1,0.8150647965600167
94.552992,25.499542,1,0.5020249671468155
93.466667,24.890333,1,0.5272302357532732
94.544833,25.263722,1,0.9122707837912458
94.123583,24.298028,1,0.8011843808939886
94.549667,25.079361,1,0.8373095811587508
93.625583,25.110389,1,0.8456211719461822
93.18,24.31,1,0.41451803845087454
94.191686,24.489728,1,0.8121989670899552
93.927,25.532,1,0.5407014933532083
93.8,24.52,1,0.13764338731443995
94.596417,25.409306,1,0.30291707187250316
94.125139,24.270806,1,0.8570016186939902
94.321092,24.910619,1,0.5667061707224895
93.674917,24.544361,1,0.6486680944329224
93.625389,25.110472,1,0.8456211719461822
93.3,24.17,1,0.6181582693852691
94.369875,24.853139,1,0.3964796888771071
93.28,24.35,1,0.5694070666604361
93.481556,24.916444,1,0.5391662871781107
94.510806,25.10125,1,0.8033979078335622
93.623861,24.872153,1,0.6207763443225105
93.67325,25.152361,1,0.6586104290647492
94.581278,24.812611,1,0.639119944056275
93.622361,25.110917,1,0.7890148853293932
94.198264,25.346964,1,0.7870123707316067
93.91,24.84,1,0.3113691387737008
94.11,24.22,1,0.4605530219654229
93.462278,24.784611,1,0.48933823728561054
93.499333,24.842444,1,0.43859679357787107
94.088994,25.322822,1,0.6439539308697318
93.509003,24.719397,1,0.7108851284455124
94.100258,24.253611,1,0.78325320197609
94.547461,25.0948,1,0.7350945023819225
93.712444,25.153472,1,0.642318632899661
93.603028,25.057194,1,0.5796433765394869
93.15,24.32,1,0.19224567605035806
93.11,24.27,1,0.7534001117645182
93.604639,25.059861,1,0.5943025802307642
94.045883,25.268703,1,0.7778814332062508
94.578528,25.418361,1,0.2723521777906637
93.497583,24.85,1,0.6824418523949247
94.07,24.14,1,0.848613136277423
94.338306,24.901444,1,0.6000124299368236
94.322722,24.823283,1,0.5727159966278724
93.54,24.35,1,0.3066476438413308
93.2449,24.85325,1,0.13865372028960268
94.348861,24.825889,1,0.8688727492069285
93.52,24.37,1,0.13233500374530702
94.54755,25.467169,1,0.831847544917489
94.2345,24.991444,1,0.5800955649284222
93.604028,25.058833,1,0.3835354511713748
93.464944,24.75075,1,0.8004615947503886
94.05,24.12,1,0.5397975044925081
93.85,24.43,1,0.13
93.63925,25.115417,1,0.8073632159175411
93.653778,25.120444,1,0.8230838735876741
94.03,24.1,1,0.8185347417253078
93.471167,24.917278,1,0.6886707215837756
93.51722,24.81722,1,0.8306359083840555
94.52025,25.186389,1,0.6797962343245311
94.357583,24.842778,1,0.9161310626059204
94.486889,24.916083,1,0.7873557245220778
93.55,24.0,1,0.592877444478954
93.507075,24.989697,1,0.8153514234053177
93.508378,24.718914,1,0.7326661840786051
93.478472,24.827,1,0.41297367983060046
94.549556,24.938361,1,0.9095141153098071
93.95,24.1,1,0.5740755308108303
93.684944,25.158083,1,0.6488549268995659
94.417417,24.932631,1,0.8840562611153994
93.650047,24.699761,1,0.4937430148353061
94.309472,25.289444,1,0.4040500699907139
94.613222,24.884889,1,0.4781431947556325
94.176944,24.4165,1,0.42174105428849695
93.677306,25.155861,1,0.7472451777370233
93.620778,25.098639,1,0.5502299543040248
93.494361,24.986333,1,0.7733702182162422
94.603306,24.991833,1,0.7000843523817653
94.567111,24.919917,1,0.8804448507462185
94.632972,25.067194,1,0.8159962857533498
93.456889,24.758778,1,0.6218967121751197
94.598361,25.410667,1,0.7213442437299789
93.652939,24.975175,1,0.7835151080134993
93.68,24.29,1,0.05366666666666667
93.6973,24.672569,1,0.37001248228125516
93.46125,24.764917,1,0.7603364792424582
94.245139,24.408672,1,0.8560596603356396
94.277139,24.289333,1,0.5250953997327295
94.08,24.04,1,0.5803091306552911
93.93,24.14,1,0.4631457383558312
93.774694,24.783194,1,0.5210903895687117
94.223469,24.4588,1,0.9313077083809997
94.267283,24.683238,1,0.6170694983023982
94.3371,24.9252,1,0.8470471428324383
94.180147,24.506317,1,0.5443419808242811
94.601694,24.888528,1,0.7546553702947271
93.666128,24.974128,1,0.7505322224513904
93.458139,24.767,1,0.8716890191260986
93.481917,24.950278,1,0.7305596560751976
94.165472,24.689139,1,0.233310265506709
94.064836,25.265578,1,0.7101055699778314
93.654678,24.981031,1,0.8428722799829144
93.736408,24.801681,1,0.9620292663908926
94.077164,24.279575,1,0.3404912492486791
94.233139,24.858778,1,0.7483673420968787
93.640417,25.116111,1,0.6294200664129851
93.735472,25.167444,1,0.6684042767659792
93.6675,25.135861,1,0.6708670737827199
94.018919,25.452417,1,0.8998346022021249
94.555833,25.493694,1,0.8462933673247753
93.45389,24.90139,1,0.5354205441216305
94.31281,24.883132,1,0.5011960192763906
94.461278,25.155194,1,0.42156488427352795
93.32,24.11,1,0.7521643028785472
93.31,24.16,1,0.5985660787790125
93.625244,24.864739,1,0.6380160311147867
94.6175,24.964694,1,0.7710323991414649
94.551111,25.051944,1,0.7939283153654111
94.400917,24.683139,1,0.7202161170512762
93.626528,25.109944,1,0.6227018953608209
93.772583,24.864833,1,0.9173613952314869
93.507056,24.829333,1,0.7628627785351211
94.092053,25.318628,1,0.859021767191249
94.143556,24.323361,1,0.629093194683939
94.296361,25.079667,1,0.8284303293310563
94.509861,25.324861,1,0.8221627833646652
94.319308,24.890806,1,0.767468718816329
93.722439,24.798042,1,0.7363023906818462
94.163389,24.366806,1,0.8081133000773555
94.129017,25.450353,1,0.6814635431136754
94.532194,25.057167,1,0.9357050315289981
94.136078,25.198756,1,0.8604176659408947
93.43,25.07,1,0.7869392818882395
94.230583,24.445222,1,0.8893256207524166
94.539833,25.287306,1,0.8776270799429711
93.500017,24.718567,1,0.49644797843595984
93.671194,25.14625,1,0.8221785157677863
94.032194,25.279389,1,0.7905306314503387
94.075083,24.272667,1,0.4095830284877114
94.15433,25.47217,1,0.3623675003705112
94.628222,25.394361,1,0.39615323897571114
93.572383,24.860347,1,0.8676835320501916
94.577722,25.420722,1,0.2307662665614162
93.472222,24.8,1,0.6365520838182266
93.715025,24.834386,1,0.7822069220834216
93.627742,24.861264,1,0.6897101919539879
94.073833,24.280472,1,0.3816848151717156
93.50222,24.99694,1,0.5675864364542932
93.619583,24.644889,1,0.8650703241880658
93.774222,24.7895,1,0.6574498622877862
93.691111,24.639311,1,0.5576773891859347
93.09,24.23,1,0.518162514368576
94.225406,24.454953,1,0.5871190397801063
94.071111,25.4351,1,0.711982353454232
94.168736,25.339872,1,0.8695755692768934
94.525278,25.180611,1,0.6723975650488059
93.296,24.734861,1,0.7831942777866876
93.670047,24.536556,1,0.6746700239482222
93.492889,24.94775,1,0.6668842417927551
94.601306,24.884389,1,0.8946945300304355
94.341944,24.901861,1,0.7347394695445073
94.454333,25.392389,1,0.5855115980041714
94.6325,25.066861,1,0.817574678442398
94.352722,25.113278,1,0.6531775070571898
93.12,24.31,1,0.5078053754478055
94.449361,25.023111,1,0.7496088243478809
93.459361,24.751111,1,0.9107122804352313
93.11,24.29,1,0.6142229276316437
93.460583,24.877417,1,0.8112895043918389
94.152236,25.038753,1,0.1800557380915972
94.365306,24.849667,1,0.5739436442189243
94.093111,24.256583,1,0.7625167714521864
93.523861,24.82375,1,0.9128857952519875
93.474139,24.824111,1,0.5465643655882968
93.658222,24.792333,1,0.8146039921584225
94.198528,24.709111,1,0.9225033742863703
94.460722,25.134611,1,0.6881843033682964
93.537222,25.025639,1,0.7985824645097287
93.711278,25.154917,1,0.6949619365579817
94.601889,24.777306,1,0.3829832800952142
93.749222,25.167806,1,0.824840638327579
94.366303,24.852,1,0.4721793394318438
93.695483,24.600231,1,0.497438787154852
94.214606,25.379878,1,0.2849791933481842
93.671667,24.5465,1,0.5948123326732957
93.604861,25.067306,1,0.6283081611073219
94.184347,24.439842,1,0.8735628137355516
94.01,24.19,1,0.5091171883160939
94.5295,25.287611,1,0.9078378569225308
94.599722,25.409417,1,0.9178440959833871
93.494,24.986444,1,0.3193444001501644
93.256389,24.728917,1,0.6286302538058725
93.672364,24.646969,1,0.6733822757168442
